PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
27.000425,4.9663343,3.3380504,-11.101065,-8.91025,4.499624,-0.64817035,1.9921241,0.28048387,0.7191852,1,test,2
34.01737,11.563857,6.943307,-6.6113887,-5.7431335,6.0197353,-1.6093162,0.29580408,-0.87325317,-0.41477165,1,test,2
31.754185,9.961916,4.0936,-10.11624,-9.641014,4.846942,3.2580955,3.474244,0.34518072,1.5203494,1,test,2
32.375725,10.33714,5.3882127,-8.293901,-9.137937,5.99126,2.9871194,1.0620552,0.71192455,2.6713564,1,test,2
31.075953,9.386122,5.7408223,-9.245036,-7.1109133,4.8985744,-0.8914747,-0.715507,-0.6038772,-0.777355,1,test,2
29.447104,8.084161,5.26397,-10.535063,-7.6918077,4.3724837,-1.6324555,-0.77739894,-2.0912013,-1.4997513,1,test,2
25.225063,3.715245,2.5223854,-11.1128845,-7.4017315,3.053887,-0.068282574,-0.44596547,-0.73432094,0.5780218,1,test,2
28.933851,7.067059,3.5195758,-10.751631,-8.83754,4.919366,2.132744,-0.084939994,-1.1976819,2.3457863,1,test,2
32.026108,11.10083,5.373666,-8.217993,-6.196351,4.270315,-0.031130895,0.38180566,-1.9336622,-0.5498016,1,test,2
23.36939,-0.29477856,1.7004861,0.22344421,-3.7789595,3.3581147,-0.9717138,0.8360693,-0.22930615,-0.976214,1,test,2
22.93206,-1.0869192,2.3384717,0.5395359,-3.4598773,3.2535517,-1.574649,-0.51352817,-0.4044689,-2.1414838,1,test,2
35.787453,7.4043903,7.977489,6.956927,-2.4509325,7.792651,0.5406676,5.7541766,-0.80364424,-0.15687622,1,test,2
32.64567,5.877283,6.753368,6.6249075,-1.2351346,6.936269,-0.41949868,4.3712473,-1.2053294,-0.89572614,1,test,2
29.707935,3.9810412,5.844596,3.9531634,-1.9992787,5.61209,-1.1781107,1.7554253,-0.53291553,-2.4343202,1,test,2
25.202225,0.4569703,4.700238,2.8575144,-2.5909474,5.530613,-1.1380551,3.209924,-0.6194792,-2.2111244,1,test,2
23.698956,-0.993068,2.2892506,2.328342,-1.8844572,3.5725737,0.47599655,2.8858666,0.13013306,0.8449641,1,test,2
18.14672,-3.1785555,-1.0196453,-4.104775,-3.8353171,1.2830297,-0.8256448,1.7754823,0.29922128,-2.151079,1,test,2
22.994411,-1.190816,2.2350886,-3.1682978,-4.827981,3.602493,-1.8200669,1.0604506,-0.66417044,-3.333795,1,test,2
28.049427,4.919855,2.8986294,1.8043108,-2.2780356,4.042759,1.4004982,2.3018894,0.49842358,0.41737634,1,test,2
32.155327,7.671083,5.0537047,1.7463672,-3.4598668,5.361931,0.90193343,2.7124214,0.29842496,0.532636,1,test,2
24.138865,1.9643255,2.4744284,-0.79102904,-2.290026,2.3650713,-0.78127074,0.06589372,0.7783039,-2.4031446,1,test,2
18.985668,-1.6973073,0.68680054,-1.4421691,-3.9183757,2.6226065,0.90608037,1.5391297,1.5512433,-1.6013691,1,test,2
20.907635,-2.776835,0.36083704,-2.694705,-4.6568966,2.4062352,-0.43895775,1.9052738,0.14230098,-0.21298404,1,test,2
16.835014,-3.4220693,-1.1421871,-4.9571133,-6.116213,1.6298399,-0.24598889,1.1037506,-0.7523689,-2.7263153,1,test,2
18.71262,-2.4616861,-1.1252917,-2.895646,-4.767163,1.056967,0.8459904,1.4056735,0.0006206832,-0.64402735,1,test,2
29.136179,5.617285,2.6830287,1.5592943,-2.0229185,2.7703667,0.61476576,3.8599596,-0.16998197,0.78382075,1,test,2
32.426003,6.845692,4.378542,2.4624307,-1.7762933,3.752963,-1.4507354,6.0350256,-0.35053098,-0.48014745,1,test,2
25.608837,3.7725186,2.3589046,-0.5796724,-6.152992,4.320973,1.8197318,3.387168,0.844281,-2.135093,1,test,2
23.917582,2.5424752,2.528607,0.016131738,-4.8356786,3.91715,1.0987644,3.0803037,0.17757322,-2.3428326,1,test,2
18.6822,-3.9529204,-1.319154,-0.3238386,-3.222418,1.55176,-0.15737572,1.6392665,-0.40739423,-0.32576492,1,test,2
19.708055,-7.532971,3.411475,8.734869,-1.832948,5.1291437,-4.0840974,0.63333946,-2.581546,-1.5451584,1,test,2
21.593645,-6.7610116,4.6972694,7.562295,-2.1998553,6.027005,-4.1736393,-1.0420156,-2.5498977,-2.5960047,1,test,2
33.9445,-0.27509108,12.535115,14.94488,1.0802493,13.448568,-7.788838,0.6756865,-5.064172,-7.735531,1,test,2
35.373516,1.4485039,13.050813,16.331507,0.5431685,13.140971,-6.329318,3.0514505,-4.4058137,-5.910508,1,test,2
15.817905,-12.251987,2.5449655,4.282838,-3.9189565,5.9185047,-5.7406087,-0.22953434,-3.021361,-4.0433974,1,test,2
18.22011,-10.814894,3.3080451,8.186252,-2.2598011,5.619013,-4.6800365,-0.19506152,-2.1846876,-3.8766792,1,test,2
38.381836,2.5445738,14.348782,20.591496,2.2604496,14.357145,-5.527635,3.0375216,-4.489115,-5.706254,1,test,2
28.951757,-2.0050826,7.581856,13.422157,-1.178922,8.117407,-2.7462697,5.100306,-3.0034807,-2.6367831,1,test,2
23.91143,-5.9730372,5.642884,11.313369,-1.0983369,7.5342593,-4.350589,1.8104675,-3.105734,-3.6097567,1,test,2
34.695904,1.8529241,10.528866,15.342846,2.2348022,9.995801,-4.6041646,2.0464196,-2.7831988,-5.252546,1,test,2
36.976753,3.7881198,12.425623,14.438805,1.3489048,12.054985,-5.330557,3.9739013,-3.0519605,-6.7057104,1,test,2
21.62556,-7.962298,4.173057,6.828619,-1.3243654,6.296879,-6.488812,1.997674,-3.376234,-4.696676,1,test,2
23.030708,-7.024097,4.8638625,8.753066,-1.3308146,6.9952965,-4.620661,3.6882706,-3.2107673,-3.6412625,1,test,2
39.94006,4.1989794,12.969645,18.234722,2.2051075,13.565054,-5.1381044,9.450824,-1.9091054,-5.2016697,1,test,2
22.946646,-5.689545,4.224604,11.854382,-3.594948,7.48425,-3.2255685,3.5461583,-1.2884479,-1.9698269,1,test,2
27.27054,-4.107546,7.079984,14.699194,-3.1479964,9.824072,-3.6720507,3.773325,-1.7683353,-1.829309,1,test,2
30.112366,-1.3542819,8.18569,17.408684,2.3448365,8.689388,-4.5424743,4.368669,-0.7836335,-4.8046713,1,test,2
30.602085,-0.76353735,8.507099,14.974754,0.97658855,9.201477,-5.6705265,2.0219252,-1.9822663,-5.2450757,1,test,2
21.286615,-6.5755506,3.8399532,8.851212,-3.0263948,6.332448,-4.5686007,2.660976,-1.556782,-2.089317,1,test,2
21.342747,-7.1064763,3.256491,8.001963,-2.6724713,6.1566954,-4.84871,2.2354174,-2.4949753,-3.0264623,1,test,2
30.695324,-0.07419011,8.906523,16.370985,0.49050534,10.241866,-4.413295,2.7965384,-0.93078744,-4.2143316,1,test,2
-5.147196,-4.1389804,1.227264,3.9658434,-1.5752438,1.1953764,2.3769748,-2.4967341,2.4732509,2.2689168,1,test,2
-6.19307,-4.2220225,-0.18716688,5.0873637,-1.6170746,1.586211,3.7874,-1.9775221,0.307756,1.4501501,1,test,2
1.5832992,-13.403843,-0.41016406,1.5001807,1.8996778,-1.0510728,-2.2863867,-2.9830399,0.5260159,-1.7265089,1,test,2
-0.7201538,-11.738181,-0.16893163,2.3502536,1.8936955,-0.5142347,-2.3056905,-3.812135,1.1154816,-1.3055118,1,test,2
-7.856243,-4.553606,-0.33256412,1.753739,-0.29447743,0.008281435,2.7538595,-2.297652,1.6873145,-0.20281722,1,test,2
-7.2819223,-4.2731924,0.5090274,3.858086,-0.033515636,0.64268637,3.4508846,-2.116178,4.0707273,-0.85608935,1,test,2
8.143917,-13.600235,-1.0541004,0.4074943,-0.02704743,1.081703,-5.7084804,-6.4360557,-1.5517731,-3.3823802,1,test,2
5.9418817,-2.5767844,-4.598584,-1.2042055,-1.4525023,-1.7164907,-0.9555611,-0.83546764,1.6440215,-3.2442114,1,test,2
9.125099,-2.5057824,-3.9763205,-2.5289392,-1.7690564,-0.9126937,-0.59599745,-2.1200588,2.8994129,-2.4147274,1,test,2
14.681471,2.067612,-2.1604693,0.18461476,0.23136131,-1.5010046,1.6160408,0.800864,0.69107574,-0.24288616,1,test,2
9.6108885,-0.14455542,-2.8591547,0.31429183,-0.34650865,-1.3270836,1.5483255,-0.6946959,1.8115749,-0.6985447,1,test,2
2.5221512,-3.7723067,-5.6860833,1.9141152,1.522965,-2.9023347,-1.2634794,-0.54348,3.700726,-1.9038745,1,test,2
9.73171,-0.74786514,-4.112504,2.0211406,1.4528457,-1.6351906,0.18015872,-0.89482266,3.1370502,-0.8283476,1,test,2
18.515404,0.2184901,0.008412932,-1.8813667,0.5157503,0.007765691,-2.1720304,-5.182864,-0.041313935,-2.9961228,1,test,2
0.7399843,-4.7684617,-1.8716038,0.7858113,-3.0049725,2.8186917,-3.4173596,-5.946728,5.244856,0.64145076,1,test,2
-4.680435,-0.8692685,-3.2519152,1.0254375,-2.4906118,2.8682659,-0.10971118,-4.941766,6.66079,-1.1099582,1,test,2
1.365558,2.21245,0.63076407,7.5857024,-0.7141149,-1.3150488,-0.05749546,-1.5408497,4.603058,-0.95270103,1,test,2
-0.4465801,4.4232607,0.6183544,8.932751,0.11173644,0.17631602,-0.78884125,1.3037708,6.233212,-0.65281075,1,test,2
-1.3172345,-2.273592,-2.8833861,1.0760876,-1.8101099,1.2608219,-0.6417437,-4.879851,5.344492,-1.6200336,1,test,2
-0.9403045,-3.299036,-1.7990533,1.6862053,-2.3860152,2.2351515,-0.41882938,-3.4216435,6.2421317,-1.1585512,1,test,2
10.018838,-0.29616934,0.48372793,4.6270747,0.7997199,0.9634433,-4.2430654,-5.901968,1.6457821,-0.055336133,1,test,2
14.060593,-2.0667176,-2.6525927,-3.9860396,-1.0255,-2.0714707,-2.6722302,-1.4048922,2.2234817,-2.3981616,1,test,2
15.884821,-0.6567789,-2.211998,-3.544658,-0.3617788,-1.4263582,-2.4426706,-1.8053689,2.2706215,-2.2254114,1,test,2
23.360077,5.749253,2.212968,0.98495847,2.476339,-1.6407025,-0.6745306,-3.7207062,-0.90749294,-0.3395381,1,test,2
20.41821,3.507255,1.5221207,0.12640524,1.6021185,-1.9791595,-1.9848114,-3.1400735,-0.67730844,-0.4536161,1,test,2
16.383348,0.707527,-3.4493535,-5.207432,-0.50595546,-2.1842723,-0.7378293,1.2322987,3.3042243,-0.89863056,1,test,2
18.68724,1.5640954,-2.0409381,-5.47275,-1.3294473,-1.2809248,-1.6101354,-1.1787474,3.005765,-1.4603422,1,test,2
21.020245,2.4280317,0.3738744,-2.4206374,1.7052224,-0.9959676,-3.1755784,-2.3815508,0.1796234,-2.5145414,1,test,2
7.8161955,-1.9522253,-3.4440067,-0.44205788,-1.529273,2.3953643,-1.0222422,-7.7887855,3.676495,2.2554142,1,test,2
9.522185,1.2040528,-2.3549747,1.0991887,-1.7458007,2.9641976,0.65084535,-7.8069587,3.8497198,3.3506122,1,test,2
17.306038,3.24619,2.2400374,4.5048175,0.44670108,1.8692663,-1.6681737,-8.2593,0.41935292,0.9554288,1,test,2
16.243889,0.36561447,1.8377227,2.4055154,0.6716286,1.825649,-4.2365885,-8.214608,-0.20598313,0.36564413,1,test,2
3.4106567,-2.9434779,-2.9027734,-1.179437,-2.6553838,1.1809018,-1.561292,-6.0326037,4.444719,1.562354,1,test,2
4.8768926,-4.470423,-2.4526603,-0.5577153,-1.6200588,0.8579489,-1.7116975,-6.4628744,3.9722235,0.8735231,1,test,2
15.196592,0.64063966,2.3155155,5.6905584,1.3993859,2.4549723,-3.0760653,-8.708916,0.997499,0.44182965,1,test,2
24.259953,6.51439,0.31763858,-6.2486544,-1.2329516,-0.02294611,-0.63107514,-1.8037724,1.2762785,0.34162682,1,test,2
21.61055,5.800093,-0.82023853,-7.492883,-1.6428351,-1.0107431,-0.21558312,-2.668251,1.5795827,0.7762087,1,test,2
23.0172,7.5597987,0.29104123,-6.3376746,3.3410976,-3.2566626,-4.0754004,-4.5340157,-0.59634864,-1.5060198,1,test,2
25.51217,9.241042,0.9942214,-5.7485967,3.6583908,-3.8085816,-2.777478,-2.8025026,0.6807294,-1.0975317,1,test,2
19.446854,4.011348,-1.7994009,-7.9600973,-0.9364027,-2.047383,-1.4633182,-0.12068649,3.0247276,-0.13343886,1,test,2
19.768202,4.891463,-1.766853,-6.805203,-0.3136769,-2.4237843,-0.29691002,-0.7523981,2.6970167,0.6015858,1,test,2
26.03184,8.608107,1.7902436,-6.2212987,2.381449,-2.0440784,-3.3668604,-4.6300306,-0.33252162,-2.1484516,1,test,2
-19.817116,0.15984416,4.063557,-0.602752,1.4138243,-0.9550721,1.9143783,1.4468306,3.7481363,-1.022177,1,test,2
-15.67796,-2.1661263,3.899454,-1.374545,1.4120268,-2.2906318,0.7432343,0.40377134,3.5867758,0.6204397,1,test,2
-18.923311,1.2303048,4.467978,3.2478147,-1.2441161,-1.3166143,0.70490706,2.560976,4.8400955,2.935074,1,test,2
-18.582615,0.6132589,6.1249313,2.7927887,-1.0322738,-2.570534,1.9647839,3.5238805,4.8555083,1.9596429,1,test,2
-26.490868,5.5574565,10.208481,-0.45619062,2.396744,0.6599326,2.9917247,2.9495368,4.5340533,2.8372817,1,test,2
-21.279518,0.6983338,5.917596,-0.1091859,0.8617728,-1.1392493,1.9631317,1.5255709,3.3480499,2.0023017,1,test,2
-19.25968,0.07963361,4.6843123,2.565803,0.197078,-1.3537706,2.5494823,3.6914423,1.938198,1.7588414,1,test,2
-10.845277,-1.8903908,-4.841132,0.77108216,-2.526213,-3.1845965,-1.546595,0.12872244,4.033663,-0.37735066,1,test,2
-9.218669,-2.2266119,-5.0504746,0.24350886,-2.1789284,-4.50356,-0.41687346,-0.29271623,3.3652942,-0.7482249,1,test,2
1.1703771,-0.0775356,-5.130229,1.395499,-0.53459656,-2.650321,-1.9642273,-3.6440475,3.9229856,5.1871405,1,test,2
2.1971037,-1.3320837,-4.3434615,2.0920753,0.19135684,-2.1890056,-1.1592654,-3.4416282,3.6908922,5.197851,1,test,2
-13.67503,3.0485792,-4.8334656,2.2919545,-0.38415527,-0.2488264,0.90144736,-0.32579842,2.0248246,1.3796817,1,test,2
-12.569337,1.230885,-5.0334697,1.7292274,-2.0509803,-1.7761463,0.78725815,-0.88749665,1.3175888,1.4406781,1,test,2
-1.9582231,-5.7806554,-4.976928,-0.913671,-2.199916,-4.956442,-2.1509707,-2.8776624,0.80369365,2.3006752,1,test,2
-0.9563487,-1.619609,-5.223725,0.89633274,-0.30900353,-4.501629,4.4809036,-4.433389,3.128041,3.565852,1,test,2
-0.48011705,1.1033477,-4.626192,2.9228196,1.2663568,-4.0176697,5.3526425,-3.6578593,3.6424086,5.891982,1,test,2
10.154328,0.3240372,-3.9213274,3.0632422,3.687401,-5.9675207,1.431768,-5.403605,2.3679628,7.0841556,1,test,2
4.2869577,-0.12121114,-3.5959785,4.202983,1.4722209,-6.2988386,1.0535129,-3.1659217,3.4758537,5.867578,1,test,2
0.98787355,0.048601717,-5.5858154,0.91473424,0.1965601,-4.1384616,2.3903592,-4.8561034,0.66517794,3.7717788,1,test,2
3.3333824,1.1948725,-6.3721037,-0.957545,0.15110925,-2.888026,4.6523724,-6.9164157,1.7271861,5.742151,1,test,2
10.181619,1.985762,-4.604515,-0.5506816,1.2033294,-3.5271654,2.7880087,-6.857863,3.532542,5.5943356,1,test,2
13.914304,-14.095753,5.482105,4.7545156,-6.8660784,8.317135,-5.1458015,-0.24057004,-3.6338274,-1.7476027,1,test,2
11.837648,-15.330021,3.392285,2.6244807,-7.6651926,6.5426326,-5.2140856,-1.1121892,-4.104902,-1.4654391,1,test,2
18.296646,-11.450977,5.9395795,4.5678825,-7.6715064,10.917445,-5.2766905,-6.867514,-5.014425,-2.0604918,1,test,2
18.849981,-12.072742,6.8601804,7.6989408,-5.989252,11.067892,-5.473429,-4.5718455,-5.456798,-2.5218904,1,test,2
11.63596,-16.575089,3.1630025,2.5438983,-6.0546536,7.1333256,-6.75163,-0.90656453,-4.503084,-1.3957088,1,test,2
13.571007,-13.867289,4.323835,2.4540386,-7.627353,8.7751045,-5.6418753,-4.1781907,-3.6658835,-1.9090052,1,test,2
13.579362,-14.587762,4.2932577,2.9319205,-8.270314,9.384759,-5.205841,-1.4096321,-4.8861537,-1.4145366,1,test,2
15.6958685,-15.002396,7.478366,5.1412287,-9.4651985,11.782121,-5.9567738,3.7536988,-5.602211,-1.5061337,1,test,2
15.9157505,-15.64063,7.5332866,8.291003,-9.31669,11.998873,-4.385406,3.3358307,-6.273436,0.03857337,1,test,2
18.735044,-13.94849,7.8850617,7.4255447,-7.1549873,13.513122,-7.5171533,-0.78831285,-4.882102,-2.957461,1,test,2
18.04897,-14.637499,6.989495,6.1847258,-7.070806,12.843359,-8.14724,0.280268,-4.556005,-4.035497,1,test,2
19.508059,-13.804359,8.66012,10.52304,-7.431117,12.116932,-6.4770713,2.404498,-5.929729,-0.44191957,1,test,2
16.198536,-15.5481615,6.880491,6.7366724,-7.267758,11.161987,-6.8146505,1.4962876,-4.7665343,-1.4751842,1,test,2
14.860422,-15.364398,5.4948244,2.3557506,-9.131285,11.32613,-7.1594048,-0.32525116,-4.2831345,-2.4250665,1,test,2
20.531307,-9.910194,8.265473,6.759528,-6.5761414,11.627968,-6.530545,4.843859,-4.5240035,-3.1180727,1,test,2
18.853455,-11.694347,7.90799,10.9240885,-6.8793864,11.114018,-4.957847,5.1307116,-5.0279274,-0.073532775,1,test,2
19.669247,-12.279556,6.012314,10.948235,-3.591974,10.282865,-6.056511,0.14954816,-3.9994905,-1.4087292,1,test,2
21.818907,-10.880688,7.9043145,11.82374,-4.263974,13.218168,-6.244063,-0.025776248,-3.4253366,-2.3548238,1,test,2
17.272415,-12.276309,5.7200856,8.158463,-4.227064,9.516983,-6.319478,1.0773536,-2.4938662,-0.7357913,1,test,2
14.288277,-12.467814,3.514837,4.3740606,-3.7509499,6.4527216,-6.041195,0.5490459,-1.9246085,-0.98046815,1,test,2
20.634682,-10.278079,6.4283977,6.8045473,-6.6242437,11.241859,-6.209341,0.79872507,-3.8452764,-3.5598686,1,test,2
12.523564,-12.32671,3.9474657,6.1840324,-1.926058,4.596898,1.7110151,2.1997468,2.2424896,-0.19412377,1,test,2
11.692431,-13.519925,3.4052436,6.339495,-1.40254,4.4497204,0.88447505,1.9764864,0.69742894,-1.5244049,1,test,2
23.974697,-7.3027396,8.119243,13.117527,-0.29716283,8.688362,-0.4393092,2.3446996,0.61242646,-0.31846896,1,test,2
25.84858,-4.6175275,9.25371,13.750293,-1.5220847,9.635008,2.79653,2.8454561,2.6630971,0.6359093,1,test,2
14.147997,-11.559244,3.3171022,3.3288996,-4.6440077,4.5130405,2.1647546,2.4168894,2.7178576,0.30970368,1,test,2
14.248556,-12.943614,4.2096944,2.964021,-5.4319696,5.3396707,1.6072685,2.8342676,1.5097553,-0.5227618,1,test,2
17.170866,-10.621464,8.30584,8.259881,-4.774991,9.083955,3.3840396,5.1201572,-2.0842829,2.3437645,1,test,2
22.385386,-3.3612037,4.464949,7.550519,-0.53255737,5.2388678,-1.075541,-1.1232145,3.038376,0.52562255,1,test,2
26.547153,-0.71088845,6.667869,10.984751,-1.8412172,7.094104,-0.6717212,-0.3152671,2.5555933,1.2920922,1,test,2
35.08727,5.5984607,10.519754,11.99646,-0.37698868,10.555051,-3.794885,-1.2253078,-1.2125626,-1.8786439,1,test,2
34.569397,4.493227,10.458707,12.784135,0.21216208,10.806898,-3.6019945,-0.02641346,-0.6482462,-1.6063888,1,test,2
29.950924,1.628663,7.8990884,8.705428,-4.2027287,9.3297,0.26676944,1.3448908,1.4354035,0.3320547,1,test,2
23.745234,-2.0428696,6.424148,9.318227,-2.7467864,5.457595,2.464145,0.53694934,2.4034107,1.1120998,1,test,2
28.028904,-3.0360165,9.179104,8.703539,-3.8423445,10.931854,-2.9442227,2.2620397,-0.4195833,-2.4244123,1,test,2
22.918123,-3.6922002,6.1747646,7.546886,-2.8847668,6.086809,1.1816992,7.1211724,0.666658,0.17663841,1,test,2
18.645931,-6.7004724,2.9720995,6.7105317,-2.3976774,3.3945138,0.96076715,3.4681823,1.2243097,0.44567218,1,test,2
31.058449,1.5380608,7.3680663,11.540915,-0.1664007,7.524509,0.6162094,2.848731,-1.5558658,-0.071759835,1,test,2
31.108393,1.3428001,7.551221,10.050386,-1.9234934,8.789394,1.0588893,3.681996,-0.5141034,0.070059106,1,test,2
20.439873,-6.3746257,2.109548,5.5527782,-1.0468353,3.355353,0.061341614,4.3087387,2.0763288,-1.0678792,1,test,2
20.540554,-6.3414183,4.4610286,8.230793,-2.9595888,5.5650096,2.0816717,6.645189,1.0289688,0.026361808,1,test,2
23.169079,-4.106623,5.9473915,11.017055,-1.0332844,5.48993,1.76632,6.0718117,-0.5107908,0.118140504,1,test,2
27.053764,2.8761065,4.581571,3.9876113,-1.6469522,4.811733,-0.65586233,1.8565134,3.1910455,-0.80204105,1,test,2
26.89141,2.218788,3.8804271,4.5363045,-0.23248485,4.048781,-1.3364651,3.4406374,3.7295363,-1.432704,1,test,2
38.415924,11.515142,8.182705,10.194757,2.9506001,5.8348427,-2.005488,5.793204,0.7684865,-2.150464,1,test,2
37.32512,10.685982,8.402717,8.835202,1.2578777,6.711545,-2.0321372,3.4015007,-0.039858397,-2.429099,1,test,2
29.199009,4.364515,4.837275,5.706168,-0.55293626,4.0369797,-0.0894997,1.3857561,2.7612917,-1.4785728,1,test,2
30.019531,4.258836,5.868331,6.0465007,-3.0096133,5.5108557,0.98596466,2.8861418,2.0381622,-0.51297987,1,test,2
37.419205,8.99788,10.242001,6.982445,-0.030238722,8.428496,-3.0610683,4.7693143,-0.24019575,-3.9266646,1,test,2
18.198246,-4.54518,0.56063575,4.0045595,-0.33367047,1.24203,-0.7382092,3.506348,2.8588037,-2.2311933,1,test,2
15.902631,-7.5243998,-1.0857632,3.0345893,0.48847446,-0.25964323,-1.7925962,2.871961,3.4091249,-2.4168165,1,test,2
26.745373,1.4654844,3.3623712,7.860919,4.5022798,1.1496944,-1.8398938,1.6269774,0.16096067,-1.7923895,1,test,2
26.019184,1.709063,2.5719402,5.387171,2.5209386,1.3450049,-0.67305076,3.7117126,0.5500257,-0.42636564,1,test,2
26.083363,0.04083001,2.7543046,7.2855196,2.0094228,1.9506645,-0.43008503,6.484122,2.3123124,-1.8854725,1,test,2
21.51706,-2.7784073,1.5043347,7.2892475,1.7676897,1.8923626,0.41140598,7.427988,2.9311073,-0.5586326,1,test,2
19.269514,-4.439948,1.0664521,5.719745,0.43528166,1.7286282,-0.15873076,5.9291177,2.122962,0.2727825,1,test,2
26.509527,3.3737354,2.3991754,1.5529689,-2.1507785,2.8880875,0.23538277,5.7099895,4.32219,-1.3640597,1,test,2
26.137823,2.0423758,1.7970338,2.6173854,-0.7456332,2.6249592,-0.07193695,7.018786,4.6212835,-1.0169886,1,test,2
37.098457,11.834495,6.3781404,6.986614,2.3436873,2.6825476,1.541526,7.115086,1.9206033,-1.3412275,1,test,2
34.83657,10.446914,5.453468,7.288098,1.248798,3.4950051,2.8216588,6.383119,2.4754999,-0.95041376,1,test,2
24.033955,1.3322079,1.7995114,2.8001132,-1.6786577,1.76826,2.4284055,6.2498417,3.469575,-0.1705188,1,test,2
23.149609,2.2912312,1.3547596,4.3951387,-1.5321324,1.7180506,4.186266,3.223409,4.0984263,-0.43794677,1,test,2
34.98832,8.994753,6.9602885,5.3749604,0.79595476,3.6933913,0.94355935,7.364757,1.4601264,-2.190259,1,test,2
25.850368,4.289356,3.233085,-8.915924,-12.934522,7.2928133,5.248237,-3.3713365,1.0826262,2.6833403,1,test,2
27.591557,6.287149,4.5048366,-7.386448,-12.661005,8.374562,5.993281,-4.430886,1.3821828,3.9159842,1,test,2
23.993061,1.3929745,4.33028,-4.8212037,-6.9831963,5.4080863,-0.025740191,-10.449875,-0.89093953,-0.056092933,1,test,2
23.32979,0.15603876,3.6819203,-5.554057,-6.4985037,4.9064026,-1.7752563,-11.57662,-1.930135,-0.5025111,1,test,2
24.15123,0.71231544,3.9061139,-10.339988,-14.138348,8.458331,3.6698496,-4.64337,0.98842996,0.61106545,1,test,2
23.681261,2.215545,2.8958848,-11.335993,-14.066137,7.6077213,5.092433,-4.7660217,0.40392908,1.4130155,1,test,2
22.006826,0.0059132744,3.5437703,-4.996501,-6.4145117,5.453976,-2.6836326,-12.157535,-2.003869,-0.9407837,1,test,2
23.249054,3.0893576,1.4387776,-8.834951,-12.291394,6.0483866,7.008393,-1.9605483,2.9518797,3.279464,1,test,2
22.990543,2.22404,1.8734589,-7.971466,-10.423019,5.363273,5.119997,-2.6815984,1.9291146,2.791127,1,test,2
20.597305,-1.8249084,1.4646906,-9.822777,-10.34506,5.261254,0.7132682,-7.3989377,-0.81393003,-0.37728697,1,test,2
21.104668,-0.15701608,1.5751399,-11.139269,-11.452581,4.8560114,1.3431238,-6.6404085,-0.09919633,0.4455262,1,test,2
18.411308,-1.7568622,0.4687398,-13.004435,-12.43919,4.407774,3.8141482,-3.2664137,0.81497884,0.40856105,1,test,2
18.17517,-2.2256677,0.14721,-10.494422,-11.702159,5.230658,4.1398344,-3.2513313,1.4973271,1.1049522,1,test,2
22.004057,0.8383334,1.386973,-8.228157,-8.987082,4.7601857,0.4047717,-4.995043,-0.34234586,0.500516,1,test,2
14.963909,4.549354,-3.356632,-4.9568644,-8.1876135,4.5192714,6.344051,-3.4860744,4.1183257,5.4257193,1,test,2
17.56909,1.3783606,-1.3603257,-5.9778757,-8.1847,4.6581583,4.1855116,-4.3196483,3.7624094,3.0670373,1,test,2
22.299568,1.7696514,1.3545852,-8.982058,-10.852833,5.591368,2.2311828,-7.179521,0.5822412,0.722829,1,test,2
23.209421,1.339081,2.2394493,-8.057845,-11.260924,6.5365496,1.4947131,-6.442056,0.6453481,0.46766478,1,test,2
17.134129,-0.7267519,-1.0672354,-6.6655726,-7.8943777,4.424533,2.9326627,-3.5246778,3.2410734,2.0770833,1,test,2
