PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-24.395493,13.91626,-6.3263316,0.46498,-8.51152,-14.304248,-4.9149885,0.69828457,-2.4397295,4.9270287,1,test,4
-18.308077,2.4333868,-3.4253135,6.224436,-12.704927,-9.788943,-2.051677,0.3043982,0.97409266,3.745261,1,test,4
-17.96193,4.348843,-3.35141,5.3934617,-12.444175,-9.739321,-0.45502967,-0.3532256,2.3713415,4.154442,1,test,4
-21.019955,9.094901,-6.9153433,2.8904312,-8.855749,-13.474982,-3.5716507,0.8487788,-1.206634,5.2449093,1,test,4
-23.578968,7.3350635,1.344853,1.1630291,-7.317478,-6.8497186,-1.5234598,0.753578,1.5692227,4.2040153,1,test,4
-25.821562,6.618161,4.941037,1.3878303,-6.6453886,-6.421967,-0.8842253,-0.3224837,2.0292315,4.237139,1,test,4
-27.146591,8.511879,2.8368456,1.4548154,-9.393937,-12.457078,-3.145469,-2.6093688,-1.2754521,4.1661773,1,test,4
-26.399418,8.547863,-0.2643881,1.540481,-7.6179943,-11.538494,-3.9959455,-3.455241,-3.4703078,4.004278,1,test,4
-27.651527,9.585278,4.6717787,-0.45069188,-6.0740604,-6.46345,-1.3563007,-3.436279,1.550812,4.8898215,1,test,4
-23.606003,9.293544,0.91396755,-0.15240556,-6.288615,-5.339257,-0.8254366,-0.14114104,3.7727551,5.4706674,1,test,4
-23.005756,5.8127165,-2.4140003,1.9420099,-6.0633454,-9.978075,-3.8900826,-3.0543375,-1.5641544,4.674337,1,test,4
-22.685175,2.8894973,2.7478154,0.7938744,-5.0361576,-4.1668053,-0.95636356,-4.8874483,1.0085691,3.8766253,1,test,4
-19.434448,0.804848,0.9157142,1.9041038,-5.6902647,-3.680495,-0.29148573,-2.3263662,2.097328,3.004036,1,test,4
-26.557919,8.987637,3.551091,-2.4276445,-1.4857845,-6.0526156,-1.307021,-8.375286,-0.098523825,3.7729614,1,test,4
-26.153477,8.7001705,3.4041135,-2.1159327,-1.5992115,-6.3675675,-0.69464064,-9.280234,-0.7477704,3.9028099,1,test,4
-26.47253,7.9030333,4.4006853,-0.25600722,-5.046761,-6.340758,-1.8057936,-7.9161873,0.3024575,5.21136,1,test,4
-28.069561,8.005469,7.823437,-0.46372172,-5.688116,-7.4381227,-1.0960449,-7.5812893,2.2850764,5.4323525,1,test,4
-27.508673,11.111631,3.8238132,-3.5855305,-1.6276305,-7.599889,-1.4405106,-11.768437,-0.35252684,6.469378,1,test,4
-16.277233,-3.9382572,3.4205105,-2.5357502,5.876384,2.463067,-0.52117866,0.9549506,-0.09069231,-4.200885,1,test,4
-14.6266165,-5.0180326,2.4361272,-1.6743407,3.2207854,0.47314495,-0.73471546,2.7677448,0.97835505,-3.1240833,1,test,4
-17.854523,-7.0821347,4.232918,1.9243255,1.9096997,5.075369,-1.5574749,-1.5830022,-0.9868817,-1.2574229,1,test,4
-18.991024,-6.4947367,5.936363,0.8412797,2.9178443,5.28764,-1.3787502,-1.6750054,-0.83888435,-1.424999,1,test,4
-17.117775,-5.6560626,2.3133452,1.5078218,1.4815189,1.7311196,-2.1746404,-0.49664706,-2.8364627,-1.4349375,1,test,4
-18.29401,-4.4172926,2.3377407,0.29577544,3.2966883,2.8238337,-2.8421028,0.4713729,-3.0220327,-1.4152448,1,test,4
-17.511612,-7.4372315,3.5003636,1.2586123,1.4895922,3.5251112,-1.2033129,-1.2884731,-0.17142141,-2.2601268,1,test,4
-18.495243,-4.4853544,5.1455503,-2.3329232,4.5146356,1.8719442,0.9902535,-2.4060295,-0.16954628,-4.364115,1,test,4
-18.705105,-3.920845,6.8134785,-4.0759797,5.441486,1.5513927,1.3204253,-3.0096524,0.6286614,-5.200819,1,test,4
-16.745224,-8.1924095,4.4346857,-0.6261246,3.4817777,5.2830424,1.2717202,-4.4554996,0.7194131,-2.3253717,1,test,4
-19.920753,-5.759275,8.051737,-2.8325984,5.1514373,4.9920645,1.413931,-6.0287633,0.70172995,-2.7840009,1,test,4
-15.241266,-7.359577,-1.2805281,1.3110007,2.995348,3.447746,-2.3732483,-0.28978276,-1.9172013,-3.7754834,1,test,4
-17.182327,-6.912016,0.9622048,1.3485699,3.5026107,3.8239305,-2.810338,-0.8177333,-2.0784044,-2.9998631,1,test,4
-17.152504,-7.7949166,4.811415,-0.8767617,3.6064284,4.4652114,-0.36149713,-1.2181296,1.8924379,-2.9633007,1,test,4
-19.443645,-6.6271825,5.333767,-1.247309,5.3351016,3.603548,0.29750937,-6.5622673,-1.630235,-3.892375,1,test,4
-17.798206,-6.88936,3.8664575,-1.4096797,6.1146073,4.0482354,0.042273622,-5.2598095,-1.997304,-5.0649996,1,test,4
-16.03547,-8.159775,2.2835453,0.062129132,4.729333,6.1172147,-0.1472219,-4.035441,-0.39969814,-2.6623268,1,test,4
-18.55336,-6.485541,4.6300216,-1.5528052,6.7842345,7.66266,-0.10128195,-2.7610128,0.005909232,-2.6397038,1,test,4
-16.506298,-7.990952,0.25936532,1.3805846,5.271198,5.428568,-2.51982,-1.6542655,-1.8566453,-3.5493214,1,test,4
-19.006268,-6.088153,2.132931,0.38716894,5.3481317,5.1715636,-2.8402498,-2.3119962,-3.2792802,-2.210448,1,test,4
-16.735178,-7.755046,1.651784,0.77165127,5.0802665,6.389997,-1.6842724,-1.4766,-1.6751933,-2.5572484,1,test,4
-19.452665,-2.287769,3.2740266,3.551032,-8.005574,-8.589008,0.81064874,1.3891946,4.3370147,0.8796595,1,test,4
-16.927288,-2.659659,0.24807383,3.656552,-8.035868,-7.9121547,1.1081387,2.2942379,4.3556314,0.92298824,1,test,4
-11.443067,-6.5087266,-2.569802,3.8784773,-8.634681,-6.874893,2.119527,1.00117,5.309371,1.3485211,1,test,4
-10.754791,-5.639557,-3.7896874,3.865938,-8.085443,-7.9243803,1.4720393,2.196057,3.7831056,0.9501439,1,test,4
-13.110535,-7.7855406,-3.9952295,6.3887486,-6.659749,-3.6604233,-2.0434742,2.7867324,0.9204069,-0.9382529,1,test,4
-14.827507,-6.1037908,-2.4096732,5.5333867,-6.3653727,-4.1744003,-2.4267998,2.4728277,0.91210145,-0.8521326,1,test,4
-15.370647,-4.4763618,-2.4483447,2.9986887,-5.573817,-5.6856766,-0.29939145,2.4918423,3.5919344,-0.26137096,1,test,4
-16.478964,-2.0652816,-0.29759982,0.85110635,-4.509227,-4.0555882,0.0500664,0.93036896,5.3188057,-2.7177773,1,test,4
-19.361206,0.74478745,2.2541392,-0.34395516,-4.8276668,-5.292087,0.7628849,-1.480287,5.7190213,-3.3309839,1,test,4
-19.132566,-1.6950772,0.30871403,3.7159178,-5.821392,-5.792202,-1.6455786,1.2443674,1.506499,-0.18120384,1,test,4
-18.161291,-2.725293,-0.6592764,3.9845757,-4.9815764,-4.055342,-1.7220855,2.1863234,1.3304251,-0.3547454,1,test,4
-16.180174,-3.3043818,-0.6329007,1.9860306,-3.8046646,-3.727925,0.24423277,-0.07560266,3.411684,-2.102507,1,test,4
-16.756594,-4.354852,-0.30295494,3.0386572,-4.1994247,-2.6624548,-0.8207208,0.43621328,1.7345798,-2.4969964,1,test,4
-17.440222,-3.132475,-1.6634808,3.0847094,-4.049141,-3.2626047,-3.274473,1.5925527,-0.36019894,-0.65796274,1,test,4
-16.6315,0.07736969,1.5302017,-0.46678627,-1.5011132,-2.932855,1.8370261,1.78599,4.161018,-2.6257124,1,test,4
-15.654663,2.3136988,2.290778,-1.0625778,-2.0886712,-2.6488526,2.6626227,1.4006939,4.86124,-3.52942,1,test,4
-23.454533,2.2218451,3.6821697,0.49591017,-2.4296207,-3.986757,-1.5219953,0.92643493,1.3702346,-1.5497622,1,test,4
-20.649586,-0.6894103,1.5256786,1.7188938,-3.063055,-3.3539417,-1.4170661,0.26249546,1.0148854,-1.7483922,1,test,4
-14.858171,-1.8187387,-1.89289,1.5522267,0.12478539,-0.27692428,-1.9451071,1.6037004,0.79891473,-3.1717098,1,test,4
-18.606878,-1.159679,0.37633255,1.9629376,-0.5423649,-0.5302308,-3.3140435,1.145396,-0.34722114,-2.3839424,1,test,4
-20.792677,0.60528654,2.3149297,1.0235692,-1.783541,-2.7046525,-2.8285463,3.6985195,-0.008966031,-1.1850617,1,test,4
1.3170314,15.299202,-10.319374,2.652311,-8.464907,4.0207543,1.572532,-0.48120946,0.67832667,-1.1265936,1,test,4
1.7734835,10.414053,-10.708502,3.8141708,-8.449493,5.189463,-0.5514056,-1.1482179,0.029024063,-2.1799984,1,test,4
-15.641949,16.881657,-12.115313,0.27390528,-3.550174,-5.608177,-1.9579479,3.720626,-5.241916,0.74580735,1,test,4
-10.127622,15.192734,-13.124123,0.12637022,-4.20342,-2.8619723,-1.3061813,1.6455885,-2.2793615,1.3738312,1,test,4
1.9055394,20.33385,-6.159896,-0.82091546,-9.67663,2.1925848,2.7535203,-2.4798365,3.8944147,1.6701654,1,test,4
-4.7180333,23.590355,-7.8933597,-0.880878,-9.176964,-1.3583139,2.0994847,-2.29636,2.8103585,1.2510546,1,test,4
-14.642383,17.159819,-11.804607,-0.84255433,-3.521845,-2.4065423,-3.1837578,0.5562382,-2.4845064,2.9512482,1,test,4
-2.1412697,12.299868,-9.97036,-0.23366219,-4.2562723,3.5457182,2.5299613,-1.5575947,1.5993667,-1.2984871,1,test,4
1.4150548,10.799976,-10.584274,1.1556509,-4.9368534,6.0584054,1.7657615,-2.4628332,2.8418815,-3.9597392,1,test,4
-16.179573,17.363894,-12.415447,-2.287378,1.1837128,-3.4879558,-4.289915,-3.6284678,-3.4664555,0.18305632,1,test,4
-11.507539,14.56711,-13.240326,-0.5452416,-1.981423,0.20513615,-3.233689,-3.615618,-3.3899162,-0.8064082,1,test,4
2.504044,13.798997,-8.325952,-0.0013641926,-5.3882895,6.7632585,2.135982,-2.692076,2.2066374,-2.5355117,1,test,4
-4.744409,19.208328,-8.219898,-1.3736544,-3.7113092,2.0221388,2.4527695,-3.569935,0.9547503,-0.8833828,1,test,4
-17.939816,19.458767,-12.104542,-3.5832522,-0.35545415,-3.3344648,-4.9909587,-2.831798,-2.726058,2.1345258,1,test,4
3.6281478,11.764766,-8.967753,-0.82846606,-4.8296456,7.604159,2.849827,-1.2354524,2.1806955,-4.3230243,1,test,4
6.457785,15.26469,-6.4616013,-2.0662215,-5.6276507,9.168679,3.0441315,-2.9780033,3.586165,-4.5794106,1,test,4
-11.901356,13.59655,-13.9600525,-2.440543,0.7558198,0.6838655,-3.2430139,-2.3150067,-2.3412557,-2.94527,1,test,4
-12.405292,17.19225,-11.723973,-4.776606,0.6352301,1.356402,-2.6057076,-3.6549993,-2.107665,-2.6055393,1,test,4
5.1741915,18.816833,-6.211048,-2.120432,-5.054071,7.9457154,6.087052,-3.3149583,4.221582,-2.316438,1,test,4
-1.4807203,15.922281,-8.415791,-1.800674,-3.6831691,3.8903086,3.8820522,-2.5290458,2.0510445,-2.1835434,1,test,4
-10.252294,15.489241,-12.02893,-4.4084444,-1.2461638,2.8656147,-1.1909605,-1.7481669,0.06256181,-1.9361638,1,test,4
-7.645392,-12.364912,1.3591172,2.7795327,-2.347827,-2.122989,1.3895835,-5.371265,1.0841206,-4.7564363,1,test,4
-10.18007,-10.99008,6.7268,-0.19691026,-2.1643794,-2.8924646,2.400825,-7.3809853,2.9042773,-5.7061186,1,test,4
-23.45177,-4.4187484,15.819351,0.062680796,-1.0530316,0.7606352,1.8317395,-9.34649,0.7345103,-1.8605208,1,test,4
-20.796467,-5.7406564,12.711981,1.1643851,-2.4504955,-0.41166055,2.448873,-9.262121,0.7190533,-1.1470866,1,test,4
-7.427394,-9.958872,4.422513,0.48938954,-2.5645378,-3.8334436,4.0806084,-5.9998927,2.541706,-3.1112833,1,test,4
-14.397011,-9.296673,6.7361226,2.359867,-3.161872,-1.7233356,2.1547518,-8.387482,0.34051004,-3.1506815,1,test,4
-17.367098,-8.263383,8.507706,3.1747916,-3.3636484,0.24739969,1.1134194,-6.218803,-0.3640328,-1.6289313,1,test,4
0.26176125,-10.362867,0.7438048,-3.2656937,0.27428848,-1.8142312,4.068462,-5.237165,4.2569466,-4.4992747,1,test,4
-0.1124107,-10.12156,1.5136087,-4.1207485,-0.3926946,-2.129586,3.520382,-6.496954,4.425155,-4.968855,1,test,4
-14.275436,-4.3461,3.5488598,-0.9752397,-0.39774337,0.4049613,1.1787432,-4.1479554,2.115524,-1.4386442,1,test,4
-12.81025,-5.123534,4.344465,-1.1655731,0.08104488,-0.490231,3.2517958,-4.9027514,1.1623114,-3.0050712,1,test,4
-0.07236097,-10.680162,-1.7390991,-0.061416678,-1.5635818,-1.9581095,2.736805,-2.142697,1.177245,-3.7399883,1,test,4
-2.188769,-10.473948,-0.12598436,-2.6570363,-0.4375496,-3.2077534,3.1188607,-4.2021666,3.1607838,-3.8565223,1,test,4
-9.231218,-9.964215,1.4115994,1.2054983,-0.9744967,0.52139777,2.668059,-4.433444,2.2702346,-2.4680908,1,test,4
0.3643138,-11.102584,-0.0987707,-2.8716822,0.22728519,-0.8203233,5.9259486,-5.7324963,2.6520064,-5.8743534,1,test,4
0.490639,-10.293282,1.3083602,-3.3333654,-0.198295,-1.9302697,4.8804703,-7.6117096,2.0655334,-7.5374365,1,test,4
-12.846369,-5.3284535,4.261834,-0.5053174,-1.3564849,-0.5131415,4.2135487,-5.232085,-0.182041,-5.993498,1,test,4
-11.049306,-6.3953924,4.2023993,-1.3899642,-0.37363186,-1.9034705,5.9611826,-3.5371153,0.9314324,-5.8448677,1,test,4
-0.47381514,-10.128514,0.8681515,-3.3375678,-0.49454343,-1.1627468,6.4018517,-5.721176,1.8028648,-4.276335,1,test,4
-2.3616114,-10.716622,0.47199243,-2.2983065,-0.96030235,-2.39069,5.313789,-5.718343,2.2175834,-4.8435874,1,test,4
-11.11737,-8.334483,5.2657366,-0.80081683,-0.18057287,-0.9304772,5.443925,-5.4844947,1.8395479,-5.563769,1,test,4
-7.6710806,5.9774365,-13.197073,3.138718,-7.51238,-5.048233,-0.88952374,-0.35900682,-0.12233317,-1.757749,1,test,4
-9.038497,7.8529058,-14.22426,3.0789187,-6.843939,-4.6644363,-0.71037626,-0.7667697,-1.6957779,-0.8235956,1,test,4
-11.733442,3.1703792,-14.115599,4.88542,-5.4634256,-5.910255,-4.5199246,2.290652,-2.7270002,0.063650005,1,test,4
-11.393492,2.1547952,-14.190338,4.6841154,-4.3580427,-4.3789086,-4.5408063,1.9974104,-3.5638294,-0.28846842,1,test,4
-13.677269,6.603449,-11.405213,3.3025482,-5.054619,-4.4159966,-4.3922915,-0.2673291,-2.5981162,0.6223043,1,test,4
-10.392771,1.4576682,-13.6907215,5.566385,-5.685037,-4.0238633,-4.9067564,-0.09998954,-2.3989117,-0.9631638,1,test,4
-10.910895,4.902925,-14.945957,3.8677628,-6.14909,-5.7907176,-3.4352043,1.2774333,-1.903603,-1.257594,1,test,4
-15.285278,8.349858,-13.549338,2.9027889,-5.8240914,-5.5504556,-4.651159,-0.024647078,-5.1224856,-0.61698,1,test,4
-13.596123,11.783643,-14.403963,0.44572106,-4.9865646,-3.8945544,-2.5741825,-0.072593845,-4.850731,-1.5868335,1,test,4
-17.895752,11.65284,-15.66154,1.2658072,-3.5869713,-6.8134685,-7.646279,2.3005984,-6.9913893,1.3069111,1,test,4
-14.698393,7.130295,-16.479673,2.9990442,-3.4896786,-4.9126906,-6.546458,3.2967231,-6.720527,0.16325173,1,test,4
-14.185216,10.510464,-15.20385,0.9861847,-5.077525,-4.2983727,-3.7326012,1.9331924,-4.905335,-1.1618781,1,test,4
-15.970716,11.48889,-14.075064,0.78976077,-4.6079154,-5.7921963,-4.118607,1.1419606,-5.954226,-2.5873296,1,test,4
-17.781996,10.066029,-14.705406,1.9767294,-2.5800009,-5.7288156,-7.8220854,2.522734,-7.1136837,-0.016198128,1,test,4
-9.598005,9.660112,-15.343206,3.209901,-3.5327098,-2.4660416,-2.5617278,-2.5554445,-3.6259615,-3.78465,1,test,4
-9.781675,7.49993,-16.587488,3.5912476,-2.268328,-1.2076155,-3.559196,-0.7147646,-3.761231,-2.5724437,1,test,4
-18.11998,11.867868,-16.47817,1.0615392,-2.7552576,-5.9220457,-7.6975236,0.062568195,-6.617911,0.62903017,1,test,4
-20.433273,14.301381,-15.771894,-0.11692204,-0.7324762,-5.460254,-8.659861,-1.4627976,-8.985473,1.1721147,1,test,4
-16.643002,12.720434,-15.622136,0.71642244,-1.8986888,-5.5309415,-5.852654,-2.0569327,-6.2816615,-1.2353715,1,test,4
-15.39603,9.835084,-15.4735775,1.6141772,-1.803206,-4.86731,-6.2265215,-2.567464,-6.001062,-2.5103095,1,test,4
-21.290672,13.585018,-13.2684555,0.41481364,-0.835861,-6.231485,-8.058288,-5.9970565,-8.374162,-0.680636,1,test,4
5.1273184,-4.195476,-5.835945,-4.288896,-0.0022834863,-0.8505164,6.5642667,-2.8563082,-0.30373743,0.23022181,1,test,4
3.150224,-3.578974,-6.0973425,-4.5292172,-0.24100593,-0.98251015,6.7190757,-2.232403,-0.8135664,-0.21438016,1,test,4
-1.489883,0.72195345,-6.630855,-5.659903,0.27039742,-3.4311254,3.0611463,0.49024692,-0.61648256,-0.8374269,1,test,4
0.3532855,1.386705,-6.8297787,-8.387814,1.047426,-2.3328702,3.8461459,-1.4859664,-0.27661973,-1.7514292,1,test,4
4.0601406,-7.671862,-5.375197,-6.618573,0.7081754,-0.49822906,5.8610935,-2.3998888,0.08760601,0.87210315,1,test,4
4.002179,-3.94843,-4.025597,-7.148893,0.7768939,-0.8953193,7.5388494,-2.7629483,0.22410436,1.2293518,1,test,4
-7.8281116,3.191337,-6.9138756,-6.320131,3.8497071,1.0779136,2.191947,-2.191939,-2.1557605,0.17470807,1,test,4
-3.3714523,-0.59075826,-6.464285,-5.0045853,3.6772137,2.5927494,6.4627604,-6.881402,-2.1932418,-1.596019,1,test,4
-0.5649121,-2.2386446,-6.2683277,-5.666058,3.035465,1.0435475,6.777148,-5.0423064,0.08702329,-0.505426,1,test,4
-3.172852,-0.6898475,-8.39899,-6.4330373,4.1811857,0.12140893,3.886052,-3.7589343,-1.023581,-2.625847,1,test,4
-1.9241589,-1.3733876,-7.152453,-6.818687,4.9516196,0.18759882,4.553173,-2.9397876,-1.680493,-1.8571047,1,test,4
-1.4646777,-6.5451617,-2.9101293,-6.4491916,3.249583,1.3464575,7.4447465,-2.8939695,-0.90565604,1.0362619,1,test,4
-3.9200974,-8.064976,-5.5962152,-1.941112,1.6920239,2.6999838,3.6765678,-3.7891517,-1.9214041,-1.1738828,1,test,4
-12.618652,2.247599,-6.0482717,-6.298414,6.4303718,1.8389974,1.7580029,-3.3482153,-2.8837454,-1.7605126,1,test,4
4.3182,-5.485296,-5.6133337,-4.882296,2.7704794,1.5109954,6.6898055,-6.493107,-1.352989,-0.14824793,1,test,4
5.7327976,-5.1133437,-5.053835,-7.5817723,3.1505384,0.5056996,7.3923383,-5.2283616,-0.68746966,-0.14481261,1,test,4
-7.3692465,3.7441573,-3.3303058,-6.6992373,7.1235294,0.3741634,7.0013695,-9.104126,-1.844901,-2.9224072,1,test,4
-10.418066,1.7662052,-5.0831065,-5.4230986,7.186673,1.1199169,5.220504,-6.9553733,-2.7253816,-3.8873386,1,test,4
-3.9961214,-7.5750775,-5.4240265,-3.7416737,2.620445,1.8612788,3.9640353,-3.8535144,-1.6904947,-0.519017,1,test,4
-5.2319484,-5.379173,-4.4034104,-4.1169434,4.0404882,3.7464342,3.889001,-4.7555485,-2.1604764,-1.4148722,1,test,4
-13.723977,2.9449284,-0.7412653,-8.299564,9.569181,3.2251632,5.920688,-5.2986097,-2.7664402,-1.2450399,1,test,4
-2.0501444,2.768572,-12.489896,6.0402265,4.0504694,-1.2844583,3.4009178,-1.4352347,1.1101117,-2.0150104,1,test,4
-3.849124,0.29885226,-12.7687645,6.2423034,2.7378764,-0.28183475,-0.19878466,-0.73488873,0.35633928,-1.9003241,1,test,4
-7.3623114,1.2555156,-11.6444645,4.8431897,3.3849955,0.04604477,-0.7958261,-4.4682455,0.5621294,-2.3839004,1,test,4
-2.0573068,4.275056,-8.339506,4.9458203,3.9382188,-0.16435927,4.1002493,-5.3948026,1.5107872,-1.1834234,1,test,4
-2.3019218,0.48293692,-11.782615,5.0788846,3.3053436,0.10444585,0.57786644,-2.376518,2.7748582,-2.996416,1,test,4
-2.1389627,2.4650033,-12.287855,4.6999974,4.132372,-1.1664386,-0.29286826,-2.378006,3.1704693,-4.3066297,1,test,4
-0.8832277,5.618841,-10.50031,6.0341115,4.8549447,-1.5262651,1.6965258,-3.7172792,2.3536828,-2.8256016,1,test,4
-11.3576355,10.455184,-10.980944,-1.5480492,1.9276505,-1.5156571,0.2559716,1.501297,2.4021196,-0.9278002,1,test,4
-10.372196,7.374848,-10.899065,-0.52551097,2.0616775,0.6672826,-0.23063424,0.13581024,0.23496976,-0.3216,1,test,4
-11.285986,3.2827983,-12.302481,0.095177315,2.745368,1.2582998,-2.5995855,1.2043095,-1.8041255,-0.025298476,1,test,4
-8.522576,5.547028,-14.252335,-0.23961768,2.2166893,0.13452038,-1.564517,0.5761803,-1.3535974,-1.5226762,1,test,4
-8.5718975,3.6134124,-9.6137295,-1.9532747,2.4280567,1.3920153,1.9135897,3.3863435,1.4635613,-1.0149896,1,test,4
-8.410736,5.230546,-11.55064,-2.3689468,3.081852,2.1479023,0.42373103,1.9340628,1.7441857,-2.1142159,1,test,4
-13.502053,12.553603,-9.839047,-4.9512105,3.58545,-1.041437,1.5739628,0.44084445,2.1209073,-0.6031209,1,test,4
-9.611428,8.111544,-10.474491,-2.946735,2.6415052,0.27741852,2.555857,-0.016035398,4.056757,-2.9415436,1,test,4
-9.129956,8.655267,-10.633142,-3.6254268,3.2268596,0.9234267,2.4116194,0.7490472,4.373484,-2.8702335,1,test,4
-18.783588,14.7479515,-10.77051,-7.497992,6.4800463,-1.6267141,0.5136209,0.667659,0.37666434,-0.75486755,1,test,4
-14.328999,7.622148,-12.037614,-3.804291,5.014893,0.63993746,-0.22608417,0.5533722,-0.85153306,-1.5565624,1,test,4
-4.4794955,7.174964,-10.381712,-3.623082,2.6284285,2.9869416,3.4086568,-1.0110893,4.3920746,-2.0267682,1,test,4
-8.531102,7.493468,-11.718885,-3.4566848,3.179677,1.0196354,1.1359046,-0.776365,2.8648674,-1.9519798,1,test,4
-13.438801,7.85235,-11.307787,-5.115005,4.5859103,-1.2596992,1.3731333,2.1467474,1.7804729,-2.3413863,1,test,4
0.91552126,9.1697235,-8.364842,-0.91119605,1.182046,1.1915046,5.3926034,-3.9696975,-1.2249337,-2.1834214,1,test,4
-2.595418,8.686735,-9.272974,-0.2125523,2.5002208,1.4379606,5.071593,-4.655574,0.2061696,-1.9139682,1,test,4
-1.111416,7.5481663,-8.170893,-1.0765879,2.2460384,-0.81952304,6.7277875,-2.2300103,-1.8711151,-3.642364,1,test,4
3.3200462,13.508839,-6.1134295,-2.3302898,3.2746248,-1.5146221,9.921722,-1.9706362,-1.052521,-2.734484,1,test,4
0.20767741,7.210688,-9.644236,-1.448722,0.14484811,-0.3762908,5.6761065,-2.99007,3.4935336,-2.799885,1,test,4
2.4800663,12.995982,-8.214207,-4.196994,-0.49988425,-1.0763195,7.2930036,-2.6754017,6.5791235,-4.965287,1,test,4
-5.2983556,10.983937,-12.049742,-2.2736588,2.7530932,-0.14360844,4.161356,-1.5723903,-0.96194786,-1.6577803,1,test,4
3.1880534,4.0203595,-8.842709,-0.25180325,4.5019264,0.99614626,6.0394096,-4.917779,1.2852333,-1.273508,1,test,4
1.6312451,4.318468,-8.025914,1.4692028,4.1267495,0.2951734,6.9392395,-5.6680174,-0.1522618,-1.144791,1,test,4
2.719795,4.0059905,-7.8184834,0.8524259,4.937195,-1.1785239,5.8838983,-4.4239516,0.31503767,-2.2729108,1,test,4
2.4151132,5.897333,-8.111897,0.29368556,2.704695,-0.26826462,5.7393317,-2.9019506,0.024020834,-1.7682458,1,test,4
0.86658096,3.168796,-11.646463,1.2782781,2.0717988,0.92582,5.073569,-6.2130904,1.0199614,-1.3088905,1,test,4
1.427573,3.254297,-10.628536,2.6282713,2.2726567,0.42170292,4.8241615,-4.059588,1.4300241,-3.680228,1,test,4
3.1804698,7.331184,-9.730787,-1.6723664,3.1302779,0.86290246,3.6782444,-3.4618692,0.54322284,-3.9120588,1,test,4
-4.828574,2.8052733,-12.782011,1.1599642,3.4674335,3.091564,2.097812,-6.0810328,-1.1282588,-1.4578567,1,test,4
-2.7368731,2.3795469,-10.704135,0.7554343,3.8995633,2.5617414,3.233089,-5.39871,0.24386637,-2.4393435,1,test,4
-2.8134146,4.2985306,-10.530576,-0.34176615,4.252234,1.2806132,3.5991147,-4.6679096,-1.2906697,-3.8736358,1,test,4
-0.5343459,3.9907432,-10.031843,0.045561075,4.4523363,0.18596756,4.425175,-4.9031262,-0.44059828,-4.0566287,1,test,4
0.90372324,2.9186134,-11.657342,0.7493424,3.5852258,1.9147091,4.909884,-7.1519146,2.3405733,-1.7724379,1,test,4
-2.8313003,3.9750597,-12.484195,0.6295351,2.8817623,0.810167,3.1461508,-6.1753287,2.0411298,-2.149477,1,test,4
-6.2219005,8.039783,-13.914677,-1.7163489,4.1425204,1.5972283,1.6925966,-5.2106786,-1.6178709,-3.9735904,1,test,4
-8.693329,-8.484562,2.0800545,3.8510072,-9.074842,-6.0994444,3.611028,-1.9488164,3.4876132,4.6856956,1,test,4
-11.831955,-8.642586,4.310719,5.905823,-9.986432,-6.074234,3.297736,-2.6251497,3.2720518,4.319935,1,test,4
-14.248698,-10.518801,2.501185,7.490374,-8.80423,-2.7460039,1.3121189,0.2175204,2.855458,2.8716812,1,test,4
-14.146613,-9.7465105,2.6553304,7.767284,-10.077227,-4.3659096,1.0039076,0.8763164,3.199882,2.8088787,1,test,4
-17.832191,-6.0489993,8.840947,5.479323,-11.743181,-6.774012,4.285446,-1.5488756,2.3443325,6.3083935,1,test,4
-16.770275,-7.641026,5.8264856,5.8648767,-10.335048,-5.674579,2.4793363,-0.47454152,1.7724565,4.450266,1,test,4
-18.081451,-7.6389494,6.1427956,5.628137,-9.800673,-4.5396705,0.7966632,-1.966588,2.0499945,2.5364656,1,test,4
-10.946329,-9.278779,4.4567814,4.2274113,-6.8531,-4.7657776,4.1213255,-3.0166326,3.0393462,3.009191,1,test,4
