PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
20.976322,-3.7978818,0.08798368,5.839439,-7.0408897,-5.7753496,2.5434475,1.1929368,-5.0677047,-2.93417,1,test,5
23.278603,-0.42086443,0.4988515,5.7338004,-3.0954895,-1.2640445,3.4967113,5.7765856,-0.40834942,-5.617063,1,test,5
25.72648,-1.9600741,0.81185526,9.000965,-5.172007,0.14112915,2.7874212,5.5434012,-0.42128998,-5.2792563,1,test,5
18.556652,-0.21194877,1.3319771,2.0954468,-5.13567,-1.6125575,3.175539,3.7687316,-1.7615172,-6.6038184,1,test,5
19.17782,-0.3492176,0.19949771,2.4154227,-4.8702116,-2.2888055,3.7764452,4.118912,-2.244618,-6.070976,1,test,5
21.053343,-1.3694565,-0.65385205,3.1870756,-4.5034785,-1.666853,3.316605,3.32389,-0.6265621,-3.4769127,1,test,5
22.813402,-4.0764327,-0.7456139,5.618416,-6.87968,-4.29001,-0.118743256,-2.317025,-2.6224039,-4.740068,1,test,5
20.31666,-3.7901423,-1.2723405,3.2683077,-6.5293374,-4.541389,1.404,-0.8395064,-3.153903,-4.146222,1,test,5
22.795528,-1.6196991,-0.28038523,6.010804,-3.9986038,-2.1949766,4.8169847,4.394916,0.41788128,-2.4314735,1,test,5
22.221132,-1.2328125,-0.95260364,5.1934958,-4.229732,-1.2920188,3.7646255,4.37221,0.10477974,-2.8948581,1,test,5
18.507246,-0.7741338,-0.046176594,2.5045922,-4.9340987,-4.135459,4.5129557,3.4410949,-1.1652344,-4.443702,1,test,5
18.228493,-0.62955457,-0.37161136,1.9270585,-5.0106792,-3.9995909,4.2924047,2.6021898,-1.593047,-4.3080187,1,test,5
21.82806,-2.4193618,-0.16277869,4.739915,-6.4924655,-3.9592285,3.6340337,2.4247715,-1.6695733,-2.3654196,1,test,5
10.132536,2.726419,6.4322567,-4.7646875,-3.982104,-0.12935893,-0.79673636,1.19493,-1.3639895,-2.2209918,1,test,5
15.224117,1.9318159,11.377135,2.6852398,-3.8150375,-1.7213318,-0.0581287,0.12393607,-2.1889904,0.39446706,1,test,5
19.875061,2.8007581,10.386094,5.1978464,-0.27321807,-0.19796808,-1.779274,1.1638497,-0.98316723,-0.8549936,1,test,5
16.45119,3.8553717,9.629448,1.8375005,-0.5104191,0.14730237,-2.7558327,1.2346807,-0.7709964,-0.6094955,1,test,5
12.304923,4.2613907,10.427588,-1.217901,-3.5693018,1.8808827,-0.9754677,1.9956607,-1.5775405,-3.8533251,1,test,5
10.315393,2.9037437,8.736362,-1.7548668,-5.059324,1.208364,0.34061548,2.2826915,-1.6702163,-2.8940876,1,test,5
19.123798,2.8128214,10.78912,6.07295,-1.9555142,-1.268438,-2.649264,0.8328721,-1.8310263,2.1757777,1,test,5
12.293821,-0.8599823,8.214724,-0.5677996,-6.524506,-2.271063,-2.293004,-2.1077185,-1.6122801,-1.7525588,1,test,5
11.007755,0.60876817,11.191786,1.4621875,-7.908854,-2.7143185,-0.060601562,-2.1379702,-1.9742084,-2.6771019,1,test,5
20.68663,1.014934,8.929748,5.5845265,-2.2994382,-3.2967587,-2.1533165,-2.1228707,-1.325474,-0.85196763,1,test,5
19.965683,1.0917461,7.51715,5.351825,-3.5264578,-1.5222477,-2.524428,-1.7193035,-0.26610032,-0.32235295,1,test,5
15.503045,1.1343278,11.966075,4.4776707,-5.740644,-3.8711452,-1.886145,-1.199595,-3.0958216,-2.926909,1,test,5
14.396912,0.9546763,12.903166,4.1661277,-5.328172,-3.8557055,-0.22219424,0.080090985,-3.8842874,-3.8750103,1,test,5
19.543571,-1.125909,9.417054,9.000942,-4.836222,-4.0264964,-2.6291447,-4.1680527,-2.4822438,3.184785,1,test,5
10.374441,-1.3632674,6.052136,-0.94993633,-9.603964,-2.8308976,-0.32367888,-2.5424492,-2.185572,-4.0826073,1,test,5
10.585936,-0.89015335,6.3649554,-0.69433254,-8.306209,-2.2715342,-0.58347386,-2.1770499,-1.5091511,-4.236744,1,test,5
17.619053,-0.72819686,4.953087,4.397028,-5.796049,-2.61812,2.354689,-2.5973887,0.16770008,2.8196437,1,test,5
17.097746,-0.74347913,4.140746,3.7662864,-7.608706,-2.9237838,1.3313622,-3.402862,-0.15280937,2.0571258,1,test,5
15.8192215,0.122285284,9.5554085,3.8602943,-9.405162,-2.2401114,0.5614469,-0.1630923,-2.8643358,-4.4185214,1,test,5
16.066309,-1.2012252,9.085291,4.980076,-9.125252,-1.855049,-0.022926496,-0.6178179,-3.263329,-4.3947983,1,test,5
16.17217,-0.9169474,5.6604176,5.472336,-6.9210515,-3.0461884,-0.17102577,-3.328982,-2.9345663,1.2255046,1,test,5
15.495624,-1.3901666,-1.3855586,0.3923682,-5.3000684,-1.5428212,4.226561,0.9843813,1.9142396,4.2119184,1,test,5
14.6807375,-1.1313087,-1.7679553,-1.1096697,-3.7452621,-1.496717,3.7957478,0.9748434,1.2795781,3.7173524,1,test,5
19.730251,-1.0711766,-0.61562073,1.6648381,-3.020231,1.773706,-0.022680061,-0.7403681,1.3657118,3.0617602,1,test,5
17.833357,-0.5819788,-0.7084847,-0.31036717,-5.3603854,4.6985793,1.0673687,2.0609865,1.8693953,2.2359815,1,test,5
22.24488,-2.8151648,0.918282,5.982561,-6.287087,-2.5749552,2.3887248,-1.8592829,1.3337001,4.620047,1,test,5
23.06698,-3.2043788,0.11202331,6.1702876,-4.5853953,-1.2885123,2.0815456,-0.964475,1.4430852,4.2754254,1,test,5
17.315826,0.73231417,-0.3452764,-0.8433613,-3.0465102,2.219932,1.0095876,1.5845422,1.4902778,3.1962326,1,test,5
13.892214,-2.9179845,-4.365496,-3.1362374,-6.8505316,2.4590962,1.1988684,-2.0132864,1.6283908,3.3432426,1,test,5
16.076235,-3.202758,-3.8340447,-2.172732,-5.988203,2.9736378,-0.649598,-1.8627459,1.4614941,3.051185,1,test,5
17.506596,-0.049730066,-0.5773272,-0.65890133,-5.756303,4.431327,-0.1149549,0.96317255,0.9529362,-1.2533271,1,test,5
16.798347,-0.48757932,-0.51357555,-1.1434928,-6.4430194,5.1324162,-0.34401903,1.196607,0.10301621,-0.83027816,1,test,5
17.658394,-1.7507702,0.3130462,0.5582438,-6.6667905,0.26073232,1.1016117,-2.5324218,1.7509826,-0.9079346,1,test,5
16.238457,-0.7091387,0.49405247,-0.12658939,-6.590522,0.46321136,0.5059648,-1.5064157,0.8038628,-0.4024461,1,test,5
15.577196,0.17043312,-1.143518,-2.9148002,-4.5157533,3.50477,-1.1086254,-0.023855144,0.92955554,-2.265858,1,test,5
12.7765045,-1.3783567,-3.0895655,-4.566414,-6.6086974,3.590172,-0.49763295,-2.1113942,1.8190079,1.1367357,1,test,5
10.887808,-1.0202547,-2.8061864,-5.7951384,-6.7858367,2.2367606,0.5556379,-0.9738785,1.8425716,1.0815309,1,test,5
17.021095,-1.5995755,-3.473892,-2.549944,-5.417274,4.8433456,0.772903,0.35797027,1.2829695,-0.96444136,1,test,5
14.805375,-1.385774,-1.7190255,-3.5078115,-8.287668,4.407378,1.2769976,-0.19631957,1.539967,-1.2599956,1,test,5
18.733597,-2.339562,0.5963721,2.8396547,-8.367141,-1.3552816,0.8098117,-4.7829065,1.900085,0.9759144,1,test,5
17.430408,-3.019024,0.30156794,2.587388,-10.031943,0.2936766,0.3490168,-4.403331,1.3385117,0.3129846,1,test,5
14.020305,-0.1449637,-1.8476115,-4.3151135,-7.8826985,5.011638,-0.26423475,0.72732544,1.670512,-3.482849,1,test,5
13.316301,-2.134139,-2.954404,-4.1502905,-8.44224,1.0875994,-0.17979474,-2.4525836,3.2562878,0.526959,1,test,5
14.882416,-3.251609,-1.4878922,-2.0645368,-9.919568,-0.43010893,-1.2321913,-4.515103,1.8445195,-1.2827249,1,test,5
14.524802,-2.4123247,-7.117698,-4.714377,-4.1784177,4.924669,-0.9750339,0.7655175,0.78774154,-1.4324825,1,test,5
15.649184,-2.4987524,-5.1410537,-3.368194,-3.9879274,4.273182,-1.6395794,-0.21189578,0.7457183,-0.6146014,1,test,5
11.783247,-0.10290949,-2.813015,-5.9170866,-5.910299,1.3127203,-0.8227401,-1.7914006,1.8950412,0.007316849,1,test,5
13.538872,-0.5608082,-3.666356,-4.206812,-6.2113905,0.59608203,0.0041905474,-1.4596289,2.558484,0.84394044,1,test,5
16.982105,-2.2159822,-3.5229428,-1.3593719,-5.9317484,3.2874172,-2.1315653,-0.35163638,1.6012414,-1.136299,1,test,5
13.742031,-3.8952024,0.42258307,-1.2192152,-12.41615,0.18567108,-4.0922766,-7.5057406,1.0271251,-2.457587,1,test,5
12.9164095,-3.5729022,0.5919502,-2.3982356,-12.215041,0.2541595,-3.1069727,-8.751635,2.1377342,-3.5053997,1,test,5
17.872551,-3.9274802,-2.7564528,0.78736717,-8.345382,4.062544,-1.5770681,-1.8294716,0.9636983,-2.6768,1,test,5
13.821447,-2.3461196,-2.6457994,-2.4269109,-7.8857903,4.4447803,0.38920248,0.75230986,0.08850478,-2.8907819,1,test,5
15.291868,-2.2965918,0.1447333,-0.96728694,-10.434466,0.33159325,-0.63260955,-5.7488527,1.4480542,-0.65485656,1,test,5
11.569086,-1.2849938,-1.2645278,-5.18635,-9.946917,0.05074643,-1.3671262,-5.412974,1.2600178,-1.734184,1,test,5
15.932091,-2.4371276,-1.1293395,-0.27003574,-9.427435,2.8197212,-0.5448488,-1.303517,1.8514522,-1.7360394,1,test,5
11.695024,-3.0659223,-0.03708301,-3.0151477,-12.745155,1.3030746,-3.7971325,-6.2552223,0.66741806,-0.14870732,1,test,5
11.852516,-4.295919,-0.64860624,-1.7396679,-12.277599,-1.2115031,-4.190373,-8.258437,1.4617637,0.93337065,1,test,5
17.038597,-5.7679243,-4.169594,0.6377822,-8.988532,3.3249433,-2.6511176,-4.1780405,0.35275587,0.8986987,1,test,5
16.373955,-4.7677565,-2.7074778,0.31367952,-9.892509,4.364014,-2.0047402,-2.27027,-0.79290885,-0.3569416,1,test,5
17.73542,-2.9689288,-0.23113306,1.448057,-11.331065,1.2416456,-3.223499,-5.5488296,1.0183549,-0.669877,1,test,5
12.741296,-0.96255696,-0.2694813,-2.9587874,-9.793257,1.5874131,-1.8386674,-3.6545577,0.59501904,-1.3553262,1,test,5
17.446072,-4.5314875,-1.0460436,1.6263535,-10.726228,5.026959,-3.8726323,-2.889664,1.4912812,-0.04463417,1,test,5
13.790976,-1.3167664,-1.4569414,-2.8165221,-8.096493,1.5090642,-1.0264158,-4.578041,3.3075871,0.35322973,1,test,5
13.453737,-2.4444826,-0.7063139,-1.6194055,-7.8609633,0.24610655,0.12705572,-5.330263,3.893506,1.8869743,1,test,5
12.780306,-2.0585325,-5.529729,-5.5395055,-5.5245233,4.4238563,-0.25324878,-0.01080768,1.3709216,0.3331533,1,test,5
11.122686,-1.450234,-6.1978693,-7.3620768,-3.5732944,4.024112,0.18579759,0.36575523,1.3992529,1.9519244,1,test,5
8.177671,-0.5280716,-2.4426386,-6.8890343,-6.7226415,1.1475704,1.9554418,-2.4223955,3.287455,1.6244287,1,test,5
9.407961,-0.28774694,-2.8732688,-6.988434,-6.0417237,1.6504867,0.19114064,-1.5280224,3.2313244,-0.048451312,1,test,5
13.983225,-2.1543565,-4.9307036,-4.28018,-4.5817504,3.227272,-1.6867819,-0.8904294,1.8898801,-0.7154228,1,test,5
9.702658,-2.5095797,-2.399705,-6.177126,-9.12578,0.17421749,0.42319447,-4.3373113,3.4737976,-0.51613766,1,test,5
11.291193,-3.7122707,-2.642276,-4.639503,-9.6226425,0.4738754,-1.2111154,-5.942548,3.2174392,0.06797134,1,test,5
10.691205,-2.28496,-5.364672,-6.76326,-6.4864264,2.6702554,0.77287906,-1.1564754,1.2179439,-2.1600463,1,test,5
12.790456,-2.9915545,-5.1420774,-5.21631,-6.832237,3.4578521,0.52525914,-1.6529841,1.3142234,-1.2392027,1,test,5
11.387362,-2.0004964,-2.388987,-5.32938,-8.690326,1.4720399,-0.06017501,-3.6067526,2.0778856,-0.37265265,1,test,5
12.10266,-1.7469571,-2.3554485,-5.3527784,-8.519689,1.582354,0.36151543,-3.740403,2.5818193,0.96689457,1,test,5
14.949914,-3.79967,-4.5587134,-2.5987382,-6.941336,2.5031855,-0.17804533,-0.9740035,1.2888949,-0.31528354,1,test,5
9.891609,-3.0445569,-1.2542596,-5.1534176,-9.733732,-0.32051328,-0.3283949,-5.558097,3.1806526,-1.1412868,1,test,5
9.014629,-3.9083936,-0.8478527,-3.7189422,-9.757391,-0.23305376,-0.97755873,-5.8017683,3.0814073,-0.29411548,1,test,5
12.521975,-4.139521,-4.6475406,-4.3706923,-8.596416,3.404884,-1.7807698,-3.3989043,1.094056,-3.059211,1,test,5
14.041704,-3.2641623,-3.799022,-3.192125,-8.613119,4.400863,-0.4815187,-0.8507662,0.60438806,-3.1953695,1,test,5
12.8257265,-3.7834256,-2.2912316,-3.5921743,-10.972266,0.7444821,-0.90313613,-5.8153954,1.6185718,-1.6786789,1,test,5
11.794139,-2.5853145,-2.9512243,-5.378294,-9.948959,1.3394377,-0.5794649,-4.233268,1.8529797,-2.4484062,1,test,5
15.005117,-3.1784394,-3.4706945,-1.5078597,-7.8465176,2.1278172,-1.0128896,-1.0011646,1.9685208,-0.20122065,1,test,5
17.738894,-0.23474115,-1.1322376,-1.032723,-2.3583388,3.291445,-1.7444087,1.1710517,0.39660904,-6.3879876,1,test,5
16.3149,0.13642432,-0.013942105,-0.81241256,-3.166667,2.8631036,-0.89954954,0.7638929,0.060566325,-6.090091,1,test,5
20.64368,1.6323141,0.98778445,1.4891509,-0.7316203,6.9808664,-4.291573,3.4184868,1.1947033,-6.800409,1,test,5
23.298756,0.6078076,2.0232623,4.341906,-2.2307818,6.984898,-4.6514544,3.2116725,0.4742951,-6.2692494,1,test,5
23.906559,-0.7132824,4.572151,6.536392,-4.1171927,4.2149606,-4.643941,-0.613301,-1.525009,-9.397676,1,test,5
24.306942,-0.12076352,4.2159424,5.8339586,-3.3231475,4.0747685,-4.6932797,0.9535139,-2.3213718,-8.722102,1,test,5
22.436373,0.48895323,2.1328177,4.281608,-2.7042842,7.806408,-4.5080214,2.94682,1.0916984,-6.0926185,1,test,5
12.338903,1.7689394,-2.0678895,-6.2691965,-2.6070652,4.996242,-1.4992622,1.1237985,1.3237662,-7.27704,1,test,5
15.010408,0.974338,-0.48655096,-2.5238352,-3.5389588,5.7878804,-1.7883362,1.6365765,0.5813803,-6.480829,1,test,5
20.33391,1.2588491,1.8246427,1.7206478,-1.9112084,7.871998,-4.9574313,2.3816402,0.6760198,-7.6826224,1,test,5
18.212685,2.1341264,1.5985266,-0.38978162,-2.0343661,7.917863,-2.812207,4.2245264,1.5763575,-5.7045217,1,test,5
19.271755,1.1029887,3.7822244,1.2814369,-6.213057,6.711127,-2.7855625,2.8866696,-0.45725977,-9.185944,1,test,5
18.459167,0.8840608,1.7950821,0.5198348,-5.072716,5.6542454,-2.6517274,2.1750872,0.084575474,-8.905863,1,test,5
17.55725,1.576801,1.5942838,-0.7273831,-4.2045183,7.8568206,-3.3697767,2.9048538,1.3955346,-7.21635,1,test,5
16.238771,0.8806762,-0.76434964,-2.2417073,-3.5869405,5.2184176,-1.780729,1.2455475,1.0308626,-7.729465,1,test,5
18.244518,0.16761328,-0.54542977,-0.17604618,-3.0795214,6.2319007,-1.4951841,2.9073672,0.87797105,-4.8878603,1,test,5
18.513866,1.9689626,1.5373199,0.11297091,-2.0743515,8.486054,-3.004226,3.948538,1.6038823,-5.2472043,1,test,5
20.638025,1.5605929,1.6237109,1.85805,-1.5089257,7.474803,-2.8865027,3.0787868,1.2582543,-5.556243,1,test,5
20.257404,0.47600284,2.5316517,1.7195309,-6.0606813,7.5421805,-1.7691243,3.2321484,0.72663397,-6.292092,1,test,5
21.101261,0.9611427,3.6522892,3.5089657,-5.597839,6.2235184,-0.7807946,3.4419844,0.36319956,-6.8003573,1,test,5
22.378162,0.5631008,3.500365,3.6232238,-4.608011,6.5731483,-3.5366983,1.0761487,1.4544822,-7.1074233,1,test,5
4.230749,5.523211,3.5349872,-6.566023,-0.52236736,-2.1488764,4.4630184,2.2709763,-1.8734704,-3.3664825,1,test,5
7.535019,4.7903194,4.104151,-5.027607,-1.3668575,-1.9235044,3.947775,2.2428887,-1.0029776,-3.9114401,1,test,5
18.79819,3.8431025,9.387752,3.1258314,-0.36124042,-2.9845147,3.6434171,3.910001,0.2629281,-4.412973,1,test,5
17.946352,4.5734406,8.276393,1.4047699,-0.47816092,-0.3656285,1.0616751,5.061701,-0.59519833,-5.331486,1,test,5
6.669305,4.403388,4.9280987,-4.674101,0.49205878,-3.6890888,4.7849927,2.470793,-1.7674729,-1.9501106,1,test,5
5.0959663,3.5440457,5.7565136,-2.4485097,0.8637683,-4.942646,4.33257,0.93510425,-2.7052581,-3.0627558,1,test,5
21.90792,3.5870378,11.397938,7.2356257,1.7250748,-3.564158,1.552975,3.4596138,-1.3985071,-4.6559772,1,test,5
5.286894,2.1863973,3.569677,-3.710082,-1.9642667,-6.0471954,5.5360513,-0.09812163,-1.3037517,-4.2018886,1,test,5
6.91066,2.4266453,3.06665,-3.5088935,-1.8212266,-5.37059,5.6445484,-0.9858533,-1.2849449,-4.766264,1,test,5
10.130529,3.2584283,4.646658,-4.0044117,-3.1192462,-2.9464757,4.9612913,0.9356425,-0.48268983,-5.4242063,1,test,5
10.860525,2.9770944,6.2823296,-1.6712644,-4.3992763,-2.9910898,4.6760755,1.7535464,-1.5506412,-5.5505867,1,test,5
6.177792,1.6263679,2.6779802,-5.053871,-3.0116758,-4.4762063,5.2856317,0.95416045,-0.98288375,-4.2068734,1,test,5
1.0079188,1.0365084,2.0581996,-6.4904337,-2.9404593,-4.3376236,4.295409,0.2650111,-1.7362201,-2.812029,1,test,5
6.706044,3.8823507,3.9269495,-6.0638485,-2.0370793,-2.3749127,3.428894,1.1587712,-1.504057,-4.20023,1,test,5
7.0146484,1.0858287,4.4367824,-1.0813735,-4.422218,-4.5790944,6.747332,-0.85037047,-1.7855641,-4.4568467,1,test,5
8.82417,1.1653724,3.236183,-1.5387671,-4.6720176,-4.137829,5.7420993,-1.7767102,-0.46828005,-5.927156,1,test,5
14.7744875,1.7389851,7.683493,2.6349733,-5.00214,-4.3540053,4.011809,0.87050325,-0.88110644,-5.6962085,1,test,5
13.408998,2.1865606,6.066617,0.17684476,-5.731547,-3.3534784,4.012292,0.3819066,-1.8493942,-4.409738,1,test,5
9.957922,2.0660913,5.276585,-1.0413303,-5.3725867,-2.9845026,5.8451715,1.4614547,-2.822518,-5.2277246,1,test,5
5.9818244,0.48854914,5.1884155,-0.6686966,-4.418852,-5.6124825,3.5660992,0.19217998,-5.085491,-1.9187205,1,test,5
11.620504,1.445914,7.3005815,-0.46233606,-5.4450164,-2.065737,4.007959,0.49193656,-0.7679339,-3.2875383,1,test,5
4.8526554,-4.075496,4.703356,0.99468446,-9.797401,-2.6746855,-0.11572541,-2.327157,-2.1830134,7.954887,1,test,5
1.5661776,-3.536135,3.382583,-2.4249783,-8.706697,-2.638532,-1.3337934,-1.3572884,-2.931402,6.812617,1,test,5
5.2708764,-1.6692578,3.7437346,-6.4461946,-10.289837,1.7748325,0.032137707,0.3688184,-0.45289302,5.330042,1,test,5
5.5384593,-0.58833575,4.049952,-6.730937,-9.939334,1.7351422,0.74936455,-0.006973462,-0.2393454,4.4171777,1,test,5
1.6582323,-5.4818687,0.8789877,-4.305789,-8.498063,-1.3210227,-0.8775921,-0.4466671,-1.8256637,5.8710713,1,test,5
-1.6063286,-5.936593,0.118345276,-5.616517,-6.344284,-2.2794263,0.22422047,0.33273306,-0.6583762,4.573423,1,test,5
2.5449424,-0.30402514,2.858598,-9.78994,-9.370775,0.3985163,0.093186244,-0.8188834,-0.37587097,3.6179774,1,test,5
3.6318843,-3.93935,5.232579,-2.3549652,-11.994656,-2.3342423,-2.105165,-3.163319,-2.1978235,6.245725,1,test,5
1.762516,-5.1388335,5.7340913,-2.6573956,-10.505718,-1.8156174,-1.3656504,-2.1271718,-2.7885015,7.701349,1,test,5
3.5882902,-2.4282515,4.1897993,-6.845963,-9.200298,0.57101357,-1.9526358,-2.091381,-0.98889375,2.9609628,1,test,5
5.9945855,-1.7565886,6.0852766,-4.410691,-10.229253,1.8234029,-1.0578088,-2.3371572,-0.28084764,4.370562,1,test,5
1.1591035,-5.6126604,2.8247695,-4.7835283,-10.591053,-0.44897446,-1.7701274,-2.4749985,-1.417203,6.123071,1,test,5
2.9871972,-5.824857,2.6899579,-3.2419238,-10.371785,-0.7914443,-0.40122673,-3.0792148,-2.278962,5.8076086,1,test,5
3.6148047,-1.2705525,3.5732863,-6.7743216,-9.882823,-1.1702226,-0.34702453,-2.5560002,-0.4176697,3.225415,1,test,5
6.7925625,-2.8705218,4.52388,-4.321786,-12.284704,0.5679575,-1.6261666,-1.7481339,-0.8601039,4.1763783,1,test,5
3.2987409,-2.9502823,3.276748,-5.341317,-10.545725,-0.5487576,-1.0369875,-1.2118785,-1.6940396,4.7643533,1,test,5
2.7157423,-1.8168619,3.4719427,-6.751946,-8.923147,-0.8000142,-1.1490065,-1.9822346,-1.6017705,3.5801952,1,test,5
4.458892,-1.7526863,2.438075,-6.8666553,-10.002607,0.37186834,-2.5248892,-3.4055493,-0.2526383,3.0521166,1,test,5
2.8457718,-6.0967665,2.2041757,-3.8168764,-10.1918745,-1.1335171,-2.2938738,-2.6137412,-2.3197176,4.84833,1,test,5
5.1424274,-5.4094777,4.5027914,-3.0904813,-11.590918,0.44671807,-0.6360595,-3.0154617,-0.9848736,4.9310207,1,test,5
4.916654,-1.4422262,2.4431965,-8.739059,-9.655114,0.7655204,-1.9806929,-2.0381794,-2.1359105,1.0499349,1,test,5
17.610203,0.8813449,1.4402981,1.1397027,-3.9160032,-1.0741098,2.9506667,0.7608335,-0.4495336,3.3255534,1,test,5
19.581238,0.27714282,0.5752072,1.7255077,-2.4053044,-0.99175537,1.6609149,-1.0276138,0.7215926,3.587946,1,test,5
16.426971,2.5499332,1.4646966,-1.0406137,-2.1221867,4.27224,-0.2124282,4.481949,1.2016252,0.8096458,1,test,5
18.261513,1.9001642,2.5302603,1.3552568,-1.5942017,3.4627745,-0.7142941,3.4529593,0.9357024,2.4695225,1,test,5
18.516308,1.0571984,2.7758586,1.7405747,-3.3126283,0.16205506,0.7962613,1.1048144,-0.28873044,3.2065156,1,test,5
15.033479,1.9463185,2.5449388,-1.3657038,-4.5619655,0.19451319,1.046819,0.9557427,-0.92432755,2.7625113,1,test,5
28.75539,0.31304625,7.3737297,13.0685005,-3.764625,2.085843,-1.9031433,3.179939,-0.468516,2.8594995,1,test,5
17.303463,0.11052934,-0.26731512,-0.56286347,-4.536082,-1.1879973,1.7256212,0.4676471,0.95725256,-1.1176877,1,test,5
19.337349,0.26848838,0.6257753,2.3974578,-2.6392236,-3.0563757,2.6609356,0.13020436,0.699626,0.24062587,1,test,5
21.96191,0.77971613,3.9161158,6.052906,-2.9250667,-0.7548563,0.6911024,2.1722326,0.7040992,2.2070334,1,test,5
20.507298,1.7200358,5.115389,4.663568,-3.7041373,-0.13666134,0.29088837,2.3973157,0.45199934,0.35452902,1,test,5
20.005009,0.6862775,3.754259,4.3116455,-4.5507207,-2.492203,1.1692395,0.19454287,0.051199306,3.926735,1,test,5
18.819643,1.0007814,1.7900965,2.3598156,-4.146812,-1.6767511,2.6016605,1.120808,1.1554862,2.5729702,1,test,5
23.561087,0.268568,3.9038045,8.002932,-4.761958,0.81305283,1.0375469,3.4831903,0.48030627,0.8540822,1,test,5
18.749325,-0.024318237,-0.071743175,2.3768647,-3.2330222,-3.0835602,2.9085503,1.5405737,0.8045179,-1.6244159,1,test,5
18.973232,1.2162083,1.631187,1.9223963,-2.1287997,-2.6757712,2.3840668,1.1897434,1.3942379,-2.3405797,1,test,5
19.469748,0.63230747,4.4504204,3.196296,-4.1612015,-0.45368445,0.58561087,1.6945746,0.46878803,0.6562471,1,test,5
21.16164,0.48214197,4.139591,4.564868,-5.083362,-1.3417127,0.62004066,0.8637414,1.1065935,0.45167798,1,test,5
20.929144,1.5079305,5.289272,4.4999323,-3.5584292,-3.9348664,2.3055408,0.6404692,0.46584982,0.027738543,1,test,5
21.868626,1.1040664,4.22293,5.1741076,-3.62002,-4.142943,0.5410503,0.6226666,0.94177425,-0.42638806,1,test,5
27.341507,-1.9170562,2.703669,11.064285,-6.2022,-1.4367951,0.025856314,1.7729832,-0.023745995,-3.285103,1,test,5
8.32981,0.18339653,2.7030635,0.9426669,0.9667303,-5.9218726,4.045938,-2.2920265,-2.8576887,6.123281,1,test,5
10.368256,-0.3538869,1.5987737,-0.32251406,0.87596923,-4.6101193,3.9201846,-1.7977235,-2.6272073,3.842703,1,test,5
16.158676,1.2915698,1.4839883,-0.696458,3.7791033,-2.047889,2.9232585,2.0747712,0.8330788,2.5003774,1,test,5
16.11425,1.4481597,3.7584581,2.035542,2.1839767,-2.175206,3.2096422,2.77799,1.7688605,5.072702,1,test,5
10.265202,-1.6955081,3.1697786,1.0841932,1.4023802,-5.728865,2.0599303,-1.6285461,-2.2926261,3.679856,1,test,5
9.818663,-0.72298354,0.9981281,0.32881784,2.1733434,-5.427939,3.1475525,-1.2838215,-0.917309,3.43748,1,test,5
16.906757,1.5341197,7.797031,5.5762453,0.07780633,-3.5863044,4.8044357,0.60734034,1.3423197,6.73363,1,test,5
9.3884,-0.36784008,0.93702996,-2.433892,0.166226,-2.7924588,4.403876,-1.948908,-3.0564597,5.2641563,1,test,5
8.021284,-1.0067159,-1.0919219,-3.8367648,-0.029611299,-3.4778717,6.1474113,-0.84443814,-2.5193322,5.716475,1,test,5
20.962349,-0.8236429,2.5656564,4.314999,1.8343073,-4.6121373,0.92187965,-3.0502384,-1.398465,3.9001691,1,test,5
17.895348,-0.5883789,4.2418733,2.882245,1.8975902,-2.9647126,1.6858486,-0.8169825,-1.5784148,5.741388,1,test,5
16.206318,-1.9469675,0.32414255,2.3099022,3.4595551,-8.822859,3.905663,-2.3870647,-3.0498111,4.626787,1,test,5
13.631975,-1.2157066,2.0450847,1.3129878,3.4607933,-6.6346564,4.4946012,-1.8485892,-2.926948,5.7682614,1,test,5
17.010197,-0.84236705,2.730223,2.5384738,0.96721417,-2.6033282,3.1990275,0.35024086,-2.1370008,4.342857,1,test,5
