PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
18.714039,2.3593812,-2.5390193,-1.521151,8.266261,0.7383585,-1.1944703,2.4041922,-7.236175,1.3140762,1,test,1
32.9981,7.220512,10.362688,-1.9800774,13.012412,6.007827,-1.741636,2.6981316,-6.2513614,5.180188,1,test,1
18.080727,1.5296407,-1.832391,-0.67705,6.717377,1.9387081,-2.8146455,1.0502253,-7.8981376,4.6249537,1,test,1
20.568579,0.31011105,0.3874719,-1.8117963,7.3915734,0.8534898,-1.5313646,0.5028049,-8.552294,0.23346253,1,test,1
18.695768,-0.9147459,2.0720892,-2.0942798,6.8842826,2.154586,-0.06730771,1.0382755,-5.8716645,1.0191339,1,test,1
27.65629,2.1750476,7.154081,-2.3156104,9.743748,4.572364,-2.045871,1.6525962,-6.0541844,3.5338798,1,test,1
16.218159,0.30331153,-2.9131765,-1.1163093,6.7266126,0.67870486,0.2595628,2.5541368,-5.8961573,1.3733488,1,test,1
13.515547,-1.0965183,-6.5554733,-1.2811136,5.652131,-0.6888395,-0.9609878,0.8996713,-4.0354323,0.57911134,1,test,1
31.52165,8.357797,7.854279,-2.7694561,13.208526,5.4677887,-2.352761,1.5233359,-4.0139465,3.315926,1,test,1
28.667713,7.720273,5.761442,-1.9229014,10.274015,5.0735526,-2.4744751,1.5291002,-3.2745616,5.602865,1,test,1
15.817881,0.69826716,-0.96164626,-1.9759018,5.875118,0.6676376,0.016548261,0.5345151,-3.185479,-1.3114995,1,test,1
17.032667,2.6397715,0.93182147,-2.660004,7.68964,1.1587032,0.75859934,1.3393441,-3.6255472,-0.6239712,1,test,1
30.005777,6.51346,6.223415,-1.9571656,10.921138,4.830634,-4.075288,-0.17034508,-3.3314302,4.0232472,1,test,1
17.682606,1.9084258,-0.8610865,-1.633365,8.678272,1.0862573,0.27586144,2.8156974,-5.2658715,-0.90374684,1,test,1
18.710112,0.8344077,-1.8882304,-1.6858435,7.1790357,0.29652485,-0.6405519,1.4977665,-6.288503,-1.125731,1,test,1
31.917873,6.8186855,9.123421,-2.2907066,11.614616,5.4504824,-1.9255173,1.9310083,-3.6444857,2.2572145,1,test,1
29.113043,8.066315,6.332367,-2.278885,10.031651,4.797141,-1.4515477,1.9940507,-2.389621,4.569033,1,test,1
22.215681,2.7555249,2.9338188,-2.221133,7.00997,1.6878114,-1.2759287,0.4824404,-4.3050656,-2.3912423,1,test,1
18.446964,3.2866106,3.6488738,-2.1644573,7.653417,1.0795565,0.93862593,0.47675538,-2.6977956,-2.553888,1,test,1
37.716465,10.276031,12.625097,-2.008687,11.99524,7.1015167,-3.6070318,1.4601592,-1.8424387,3.2244146,1,test,1
0.7336494,2.1526659,-14.698261,-0.24420236,-1.6468058,-4.4833536,0.2579209,0.7026136,-0.28328145,-0.044193517,1,test,1
3.8073204,1.1739872,-14.232025,0.91403985,-3.0022352,-4.407176,0.749552,-0.23381972,-2.0199263,-1.1496896,1,test,1
15.989165,11.574237,-10.52276,0.38482794,2.0145397,-1.5169482,-4.2734127,-3.562628,0.9547551,2.6614382,1,test,1
12.130731,8.532795,-12.284262,0.6720084,0.37496647,-2.2738798,-3.2415218,-1.4992619,-1.1168091,2.4967499,1,test,1
7.476147,5.8305964,-11.936114,0.13461773,-1.1224358,-3.147943,1.2194387,1.3338509,-1.4685737,-0.71484405,1,test,1
4.489762,2.6481683,-12.938463,0.15373199,-2.6316612,-4.6806707,0.72736895,1.4571784,-1.2033484,0.038465,1,test,1
10.50666,7.5247774,-13.784491,0.43783873,1.8780892,-3.0833972,-4.129119,-3.6221228,-0.11780455,2.1569126,1,test,1
6.189062,-3.087492,-12.722851,-0.07791797,2.4096475,-3.8159835,-2.8106084,-3.0995781,1.6735657,-1.5720518,1,test,1
6.110546,-3.8862064,-12.708916,0.31574094,2.0916004,-3.8949325,-2.6720116,-3.007872,1.5777495,-1.7362401,1,test,1
14.782425,2.556849,-9.46483,-0.28996706,6.8249826,-1.0346017,-7.6945653,-6.154894,1.021261,1.0975099,1,test,1
18.514603,1.9347954,-6.41524,0.031700127,6.0853744,-0.8090508,-7.5318546,-7.1164603,2.348368,1.3226826,1,test,1
9.220966,-2.248008,-11.973782,0.37243274,1.238763,-3.0274827,-2.6086318,-3.1753628,-0.34734055,-1.9376106,1,test,1
7.661416,-4.0129085,-12.797523,0.3689061,0.8054064,-3.7063277,-2.9593244,-4.163799,1.4073774,-1.4183041,1,test,1
8.296606,-0.38370162,-13.803791,-0.014404365,5.7142425,-3.0403955,-5.279568,-3.7717347,-1.1986667,2.2380314,1,test,1
2.2798796,-6.7493634,-12.91851,-0.30574661,2.1584113,-1.5441401,-2.5080585,-1.0116426,0.31450677,0.34679076,1,test,1
5.5756364,-7.713807,-12.748393,-0.04181715,2.3703423,-2.904203,-3.3882425,-2.692003,0.5881889,-0.22953011,1,test,1
15.007017,-0.10591556,-6.756703,-1.1674377,11.369065,1.0015403,-7.428712,-4.667963,3.110283,-1.1581843,1,test,1
14.748111,-1.7725222,-6.4557786,-0.8773487,9.709976,0.14030541,-7.553067,-4.987957,2.8223984,-0.9771565,1,test,1
7.0028057,-6.2864904,-11.661809,-0.9730096,3.2529948,-2.113229,-3.5855567,-2.9064727,-0.32941657,-1.9574182,1,test,1
5.4688272,-5.495036,-12.495295,-1.1287913,3.9951081,-1.7101831,-3.0229993,-1.8941724,-0.6460887,-1.0107089,1,test,1
8.547638,-2.6760848,-11.232584,-0.79701567,7.024393,-2.3318868,-4.3852997,-2.093889,1.5580343,1.0263667,1,test,1
16.553108,-12.25569,-3.8444357,1.3364031,-0.25720313,-4.2765126,-2.329971,-5.480801,1.8878691,1.7588269,1,test,1
19.339893,-11.372812,-1.9785132,1.3625947,0.31618455,-3.3884354,-2.8009436,-6.3056374,3.6743114,1.0340787,1,test,1
18.787037,-12.501835,-1.6767876,1.2532018,-1.3682681,-3.9196002,-2.576588,-6.859529,3.9046547,0.778427,1,test,1
16.116098,-12.488046,-4.4460025,1.3597649,-1.3000835,-4.8607993,-2.4366024,-6.1250825,3.1040761,1.0367792,1,test,1
18.130255,-10.95357,-1.8880037,0.8730587,-0.45650664,-3.3786554,-1.1020871,-5.9110656,4.033447,-0.9146841,1,test,1
20.94433,-11.904814,0.022991566,1.0151889,0.44366154,-3.2726755,-2.3268738,-5.949908,3.127432,0.55899966,1,test,1
14.538196,-11.53666,-5.677766,1.4314451,-2.052747,-4.828131,-2.21469,-5.2397723,2.4741821,0.4012152,1,test,1
14.460486,-10.256183,-6.5512557,0.17514746,0.15819135,-4.2214646,-4.077012,-7.027805,0.52048534,-0.039470345,1,test,1
11.535597,-9.144606,-8.908836,-0.018146135,1.1428213,-4.2939615,-4.0204144,-6.2236695,1.0260468,0.5021398,1,test,1
21.539902,-6.4262705,-0.48042604,0.9052851,1.7990875,-2.3743799,-5.2820153,-8.89513,0.34918314,1.0711981,1,test,1
22.459415,-7.3306713,0.56789553,1.1223775,3.565108,-2.0335467,-6.247259,-9.39105,-0.2643416,0.7480658,1,test,1
16.470926,-10.500576,-2.9064918,0.06346866,2.6707137,-3.564379,-3.4388711,-7.0915504,2.6892292,-0.8724142,1,test,1
17.834335,-10.728653,-2.3524697,0.15654372,1.441226,-3.930992,-3.6818066,-7.7958293,3.5595295,0.23327056,1,test,1
22.910645,-9.401137,2.50446,1.1344664,1.4498013,-3.291127,-4.86707,-8.2391,3.9339378,-0.56414264,1,test,1
9.14402,-9.065087,-9.306873,-0.6275738,0.9537546,-4.6719427,-3.6265175,-5.5197315,1.9126031,-0.26457763,1,test,1
9.130638,-8.4919815,-10.789488,-0.10841823,2.372475,-4.18752,-3.601278,-5.2292213,1.144326,-0.090339474,1,test,1
20.486118,-6.1884565,-1.1912643,0.7791141,2.060817,-2.5951185,-5.7598314,-8.82243,0.3737876,1.798565,1,test,1
14.544871,-7.4312687,-4.338945,0.45108694,3.0435007,-3.6207948,-4.1439543,-6.361931,-0.74775684,0.51362723,1,test,1
14.019076,-8.634756,-4.81385,-0.204776,2.5426784,-3.7659576,-4.015127,-6.592633,4.85453,0.27443492,1,test,1
10.048815,-8.848225,-7.358484,-0.52524203,1.1401935,-4.078302,-3.2658741,-5.9303026,4.5608273,-0.7890754,1,test,1
15.389153,-7.1839046,-4.820442,0.7288021,0.2758501,-3.8898106,-3.4912627,-7.4788384,2.7848206,-0.67529714,1,test,1
18.551294,2.449424,2.1867003,-0.42538613,5.7550573,0.18579133,-4.879322,-3.5205142,3.1971014,-3.68828,1,test,1
18.124199,-0.7515449,0.61423594,-0.2829793,4.425132,-0.4880565,-2.8722188,-2.3904846,0.96206313,-2.28502,1,test,1
18.06102,0.5782678,-3.5016813,0.32361764,2.6505854,-0.81985575,-3.4429443,-2.8126314,-2.7972336,-0.7367663,1,test,1
17.515003,-0.8399182,-4.7625737,0.00057803746,2.8739135,-1.7053032,-3.4757826,-3.4517992,-2.338441,-0.04737526,1,test,1
21.057549,-0.39685142,-0.025844181,-0.34138012,7.907268,0.59261245,-5.4452257,-1.8175725,0.79413074,-0.17963947,1,test,1
21.682924,1.2447557,0.6345798,-0.40937877,7.6958566,1.0568265,-5.7854176,-1.8194976,1.4808695,0.3085296,1,test,1
20.437567,-3.2650244,-0.83039254,0.19175996,2.3244028,-0.9772477,-3.9271855,-3.2002265,-2.3981316,-0.2043838,1,test,1
20.768713,4.827384,0.24851418,-0.8645622,6.4578753,0.57084864,-3.113476,-0.65147865,2.7629158,-2.6188946,1,test,1
13.517041,2.623949,-3.6125867,-1.3957602,5.5728226,-0.44630653,-1.7239608,0.42860883,2.0722015,-2.3109434,1,test,1
21.110172,2.7525737,-3.4010582,0.7131722,3.0713542,0.6807478,-5.1979027,-3.4358537,-3.2468626,-0.10905207,1,test,1
20.986559,2.537537,-2.4969742,-0.078924455,4.6455235,-0.040094092,-3.9884958,-2.007495,-3.166657,0.18703122,1,test,1
15.600605,-0.3354233,-4.33252,-0.9284436,6.3006153,-0.11216501,-2.83096,-0.26725835,0.9168851,1.3159541,1,test,1
20.870628,2.3770585,-0.35808736,-1.3966755,8.6177635,1.3906326,-2.9812942,0.5990462,0.9160641,1.459815,1,test,1
23.805544,5.348568,0.3198859,-0.3918811,6.2271214,1.3219625,-4.108731,-0.78197527,-1.5073004,1.6912674,1,test,1
19.258038,5.928015,0.70984054,-2.3469338,10.730209,1.1191528,-1.6003877,1.5372887,0.9592712,-3.9397655,1,test,1
15.815353,3.3630922,-0.21880028,-2.51991,9.792639,0.4102972,-0.37484893,1.8416021,2.6801157,-4.3520236,1,test,1
19.404358,4.231306,-3.6118279,-0.32426807,7.266627,0.75435096,-4.7941694,-1.3460865,-4.2531266,-1.8735424,1,test,1
18.580183,4.367732,-4.0713344,-0.5462861,7.945356,0.30101034,-4.6688123,-0.8881831,-3.5402067,-2.1887684,1,test,1
18.693174,-1.152707,-2.6713748,-1.1306394,8.154873,0.69750476,-3.9773183,-0.91756916,0.57893544,-2.6469758,1,test,1
19.115551,2.1801243,-1.4769977,-1.2246413,9.585792,1.8998624,-4.366737,-1.298399,1.419467,-3.7878833,1,test,1
24.518425,9.868882,1.035036,-1.8934634,8.583216,2.9995222,-4.767204,-0.5434194,-1.2721901,-0.83907485,1,test,1
7.9580398,2.891705,-2.5344844,-4.3056374,-1.1323478,-0.26778498,4.5584536,6.503299,-1.1253525,-2.3172004,1,test,1
3.8659678,0.76621073,-4.6350803,-4.2929177,-1.390209,-0.8576364,4.0334888,4.3800488,-0.9978375,-1.9161254,1,test,1
6.5111923,-2.7244153,-6.85211,-2.5408478,-0.17652142,-1.2797405,2.6982715,5.6035576,-2.229287,0.039620332,1,test,1
3.5028524,-1.4260473,-4.1333714,-4.223622,1.6810426,-0.66522557,2.9043243,6.482066,-1.57994,-0.48335493,1,test,1
11.8464155,2.9297702,1.2619627,-4.309606,-0.38860703,2.6794627,4.037356,7.9147706,-1.4342158,-2.4055884,1,test,1
14.590474,2.7584183,3.0938082,-3.9795012,-1.8523437,2.2757347,5.878298,9.627298,0.43011716,-3.259514,1,test,1
13.52924,-0.5868977,-0.8052182,-2.5474133,-0.2050989,0.91708213,3.2581408,7.472759,-2.1069455,-2.299092,1,test,1
15.287239,0.77508694,-0.6895999,-1.6174175,-0.747117,0.68640393,1.4224924,4.9538674,-2.7378924,-2.8820755,1,test,1
12.8257065,0.67208034,0.9435246,-3.5559697,0.41015938,0.42227724,2.840625,5.999635,0.2079289,-3.7901015,1,test,1
15.884006,1.2920873,-0.9047591,-2.3210905,2.516362,1.5683506,-0.04108715,6.609575,-3.8185773,-2.650342,1,test,1
14.692179,0.094187394,0.7027017,-2.2785993,1.3713914,1.1269093,1.2303826,8.154165,-1.9579868,-1.551064,1,test,1
14.7590685,0.6237289,1.2788182,-2.9352427,-0.7574799,1.6816872,2.6999938,7.843801,-2.2767713,-3.647427,1,test,1
23.542942,1.9916931,6.4623375,-1.209438,-2.3276787,2.6754816,2.333766,8.647873,-2.0639775,-4.4484034,1,test,1
18.56489,-0.9864221,3.1982656,-1.5937642,1.0045279,1.3498312,1.6464634,7.343766,-0.7157608,-2.5676706,1,test,1
15.566508,-3.742676,0.27625573,-1.3001288,-1.513372,-0.016069328,1.7844191,5.0560036,-2.138293,-3.073715,1,test,1
13.828993,-4.107124,0.5535723,-2.0394557,-0.9991644,0.018920833,3.5996182,6.92353,-1.4489408,-2.5574286,1,test,1
16.076178,-3.354496,-0.31148767,0.118198596,-2.6023748,0.7106223,1.8494188,5.232533,-2.7011273,-1.0319934,1,test,1
17.9026,-2.7317443,2.437199,-0.87866783,-0.6591353,1.8023677,1.7581955,6.2040486,-2.904916,-1.9095418,1,test,1
13.460817,-2.7255049,-2.205723,-1.0234925,-2.758577,0.11510085,3.258021,7.1740227,-4.7208643,-3.135523,1,test,1
15.941587,-2.207239,-0.82778376,-0.07986999,-2.8019807,0.98988456,2.0391455,6.9884963,-4.1485205,-4.06239,1,test,1
19.018787,-4.1807084,1.8376217,0.10544219,-1.1146129,0.93587846,1.0207821,4.825023,-4.068565,-2.855269,1,test,1
-0.15867656,-4.9344034,-9.95781,-1.4392124,-6.754636,-2.8525956,2.2312746,0.28599495,-0.5336402,-4.6281967,1,test,1
0.76342595,-6.0966597,-10.033981,-1.465697,-7.4306912,-2.6656258,2.5308778,0.042282913,-0.51006097,-3.2470691,1,test,1
7.4134035,-5.453026,-7.5122676,-0.44528607,-8.393759,-2.8581102,3.0949252,0.7211778,-0.3614386,-3.922955,1,test,1
10.318592,-3.852112,-3.4848857,-0.25444078,-6.6146045,-2.0373826,2.2536566,-0.4384711,-0.80013186,-5.7751994,1,test,1
5.0419226,-7.804082,-9.125969,0.24436031,-7.9146647,-2.7937088,2.6580048,-0.17710197,-1.0346615,-2.5471427,1,test,1
9.013163,-6.297839,-8.257543,0.42657238,-9.65414,-3.4554596,3.4143503,-0.56210285,-2.24842,-1.6766315,1,test,1
7.4468956,-5.9961166,-8.586481,-0.04052163,-9.27169,-3.7260015,3.6898146,-0.024838025,-1.1644315,-2.440012,1,test,1
6.8622627,-8.117896,-7.256903,-0.6244276,-4.4841022,-2.6803527,2.2608292,-1.2916319,-0.8443995,-4.5327754,1,test,1
4.6607227,-7.870572,-8.768094,-0.78332424,-5.5964093,-2.6653357,2.7753594,-0.32531053,-1.2741797,-3.910608,1,test,1
13.22749,-7.0570164,-7.129716,1.0146035,-4.416731,-2.7866976,0.43903944,-3.1676311,-2.470522,-3.4504693,1,test,1
16.19033,-6.9948483,-3.7554588,0.8903661,-3.5008047,-1.9479005,0.8005719,-3.3317351,-2.5288007,-4.2354574,1,test,1
8.235976,-9.831806,-7.8526406,0.16957091,-5.1131754,-3.1079602,1.3266315,-1.8617655,0.963602,-2.8363369,1,test,1
7.3639927,-8.9068165,-10.192997,0.34825933,-5.688723,-3.8286445,1.6003829,-1.9440863,-0.15472773,-1.9582063,1,test,1
11.142934,-6.6985073,-6.1921782,0.12701891,-4.977769,-2.250406,2.8557804,-0.41462827,-1.3497427,-3.3718073,1,test,1
5.521585,-8.103278,-5.892133,-1.3705692,-1.9454205,-2.8802373,1.4494274,0.07570999,0.5233061,-4.0299296,1,test,1
7.5930605,-8.107791,-5.190351,-1.1853793,-2.785188,-1.9436963,2.0237207,0.2498571,0.24828088,-4.4768953,1,test,1
11.528465,-8.360478,-6.8401923,0.20373528,-1.9887924,-2.4300392,0.08069676,-1.2800184,-2.0329149,-3.5852246,1,test,1
15.140287,-6.084699,-5.180179,-0.38127434,-0.24845704,-1.3852623,-1.7650963,-2.9865098,-2.14373,-4.2939367,1,test,1
6.296913,-8.042036,-6.2836785,-1.0111545,-1.9895387,-1.5084,0.90536535,-0.8065731,1.2668011,-4.788394,1,test,1
6.5833416,-8.467284,-9.938133,-0.49787503,-2.8790581,-3.0931394,0.7547965,-1.2375942,-1.6647986,-3.1519198,1,test,1
6.4776235,-7.6137295,-11.0775585,0.12424778,-2.4892592,-3.3621566,0.7562736,-1.2061578,-3.1879673,-2.7744367,1,test,1
1.9647425,-1.8679599,-8.441844,-0.6890404,6.3863626,-3.5800002,0.0785698,0.03658617,1.1448925,-4.29408,1,test,1
4.8909197,-1.0705385,-7.3574233,-0.271756,5.488399,-3.2917802,0.20853624,-0.5394659,1.6021122,-4.5019655,1,test,1
12.652414,-1.6530921,-4.313462,0.3287891,3.4818757,-0.68896633,-0.33464915,-0.851702,-0.14185944,-0.24064754,1,test,1
15.087395,-1.2454648,-3.4013371,-0.005990573,4.4177303,-0.8745783,-1.5494725,-2.2818096,0.7933175,0.30066812,1,test,1
7.0600233,-2.299925,-9.186658,0.6903185,4.8221545,-2.569084,-1.2839521,-0.6458998,-2.9608989,-2.110767,1,test,1
5.8572617,-3.4729135,-8.410082,0.527354,4.285992,-3.5251615,-0.94031364,-1.285541,-2.3311136,-2.7612054,1,test,1
21.251236,3.134822,1.893155,-0.24526162,6.4083357,-0.33299398,-1.531506,-2.0913107,1.2735307,-1.840023,1,test,1
-3.7150812,-4.563572,-4.0607333,-4.6280546,4.8468537,-2.0429447,0.3965198,2.1887274,2.269698,-5.039232,1,test,1
-1.0663515,-4.3320904,-3.8132706,-3.8253584,7.0987377,-2.8969648,0.8882671,0.37527603,2.4656632,-4.3346076,1,test,1
20.337112,-1.3286997,2.9722867,-1.8296388,5.296431,1.0672902,-0.2184194,1.5858628,3.3300223,-0.3876383,1,test,1
17.19623,-0.49887285,1.6119597,-2.07478,4.497054,1.0081176,1.4661602,3.8048668,0.50541085,-1.3476256,1,test,1
-2.6186526,-2.4297194,-2.593218,-3.228266,7.358743,-1.8493664,1.0370396,1.6509467,0.903055,-4.9544477,1,test,1
4.713847,-4.749297,-1.4301126,-2.8120897,7.887632,-1.8255768,-0.024793357,0.7132694,0.70917386,-4.8312154,1,test,1
18.315075,0.9408922,1.4602691,-1.3048928,6.809581,0.06675417,0.5896814,3.390131,0.929474,1.465492,1,test,1
-0.53071064,-3.1899636,-4.582188,-4.1662607,6.895049,-2.6795857,2.0321448,3.5707357,-1.4810851,-6.751809,1,test,1
-2.635769,-4.1188655,-1.5267912,-5.302673,6.8677654,-2.1533034,1.9652861,3.3235166,1.2082593,-7.300971,1,test,1
9.075998,-3.5370166,-0.25536132,-3.6718366,6.1737566,0.97713196,2.5729992,4.303548,2.385674,-2.5591397,1,test,1
10.09487,-3.8202827,-1.449843,-3.3526537,5.4255285,0.3802376,1.413904,2.6029851,0.97157425,-2.7115343,1,test,1
-3.944058,-4.7613935,-4.227895,-4.221406,5.776299,-0.66258985,2.1953883,2.9476352,-2.2027872,-6.738857,1,test,1
1.9067218,-6.028054,-4.306839,-2.515118,7.509412,-2.2417617,0.27462012,1.656635,-0.7057672,-5.482824,1,test,1
11.75602,-3.8489342,-1.5160642,-2.6110857,6.057549,-1.1728326,0.93703324,1.7797308,-0.20853233,-2.5581133,1,test,1
-5.37145,-3.299056,-10.412104,1.8496883,-0.85282725,-4.990181,1.5855187,2.7949867,1.344666,1.5459319,1,test,1
-5.8203535,-3.238044,-11.225061,2.1461234,-2.024099,-4.1809134,2.0433795,1.5891693,1.2348764,1.8221089,1,test,1
2.756788,3.776786,-14.231618,-0.2039092,2.319416,-4.48318,1.5199598,3.61844,0.42672706,5.1508646,1,test,1
3.5768304,6.134409,-10.516901,0.057688646,3.6277492,-3.3595984,3.6349444,5.9069324,1.5896932,4.5985727,1,test,1
-3.5270224,-3.7521977,-13.215883,1.2219405,-0.719482,-5.3440447,1.4609939,1.1012051,0.38318253,2.1911352,1,test,1
-3.2327085,-3.3487804,-10.082071,2.2513704,-2.0251968,-4.618222,1.993133,1.1312859,1.8819864,1.2301494,1,test,1
-0.35601872,3.6385481,-12.514724,-0.6660635,2.9781203,-4.8681397,2.9232697,5.2272267,0.29282087,4.0122437,1,test,1
-5.5667763,-2.1000896,-9.815488,-1.9436393,-1.8753953,-2.9801948,3.273343,1.5594504,-1.0208699,0.55862224,1,test,1
-5.581334,-2.631113,-10.705713,-0.28321278,-1.1404485,-2.3495076,3.5829246,1.2866749,-0.84712356,0.3688066,1,test,1
7.923961,2.6886597,-9.756368,-1.0431937,2.779258,-3.3037546,0.7293431,2.6392627,1.7028849,4.890307,1,test,1
5.9164286,4.086641,-7.735576,-1.0994977,3.9258542,-2.996391,2.7063706,2.9827712,1.2642865,3.7409759,1,test,1
-6.5031037,-2.9717362,-7.951761,-1.9425198,0.2515597,-2.9176986,4.4166408,0.3315988,0.0026882978,0.43936864,1,test,1
-2.4566967,-3.122212,-9.8372965,-0.9212189,-0.36969468,-3.9962208,3.4097683,0.8611929,1.2693431,0.7784287,1,test,1
6.481164,6.330716,-8.451536,-1.2567745,3.1168792,-2.959278,2.8693,3.656893,-0.08849516,3.6716673,1,test,1
-4.487519,-3.201226,-9.723556,-2.1904736,-0.019412525,-2.263399,1.968114,1.4745529,-2.241299,0.47119087,1,test,1
-3.7567801,-4.2303743,-9.807936,-1.9053941,-0.1737273,-2.6628392,2.2577739,-0.12013873,-1.0897222,0.21774858,1,test,1
6.437913,-3.2847197,-9.724406,-0.14894827,0.34544545,-2.9378426,0.48118046,0.019538647,-1.1993666,2.464799,1,test,1
12.651142,0.49532428,-6.2576857,-0.31754136,2.3596299,-1.844032,0.37037894,1.5872443,0.65372753,5.2781515,1,test,1
-6.2354503,-3.8859322,-7.043288,-1.7329541,0.5842229,-0.6209435,4.2094193,-1.03105,-0.515732,-0.976535,1,test,1
-4.5436087,-4.665661,-10.873357,-1.4409093,0.4527019,-3.0087235,2.2942476,-0.39135498,0.26875797,0.9474043,1,test,1
7.751585,1.0140821,-10.602171,-0.20836242,2.1727977,-3.1358426,0.17188916,0.4401657,-1.0129329,4.301788,1,test,1
-5.16226,7.617877,-1.7929977,-3.257718,1.2523127,-5.494153,4.5766125,1.4436377,0.5870874,-5.2878356,1,test,1
0.16740008,10.5897,-1.4318956,-0.56789607,-0.8890712,-6.062933,2.7284997,0.96084076,0.43982124,-5.3770523,1,test,1
17.530952,26.343811,0.6414841,-1.0495497,2.5159366,1.2854913,-0.46008226,1.7375426,6.0105214,-0.3870936,1,test,1
16.09165,21.755814,-0.5142906,-1.5956649,1.6429182,1.6414125,-0.18163702,2.546934,3.1061308,-0.31859443,1,test,1
-4.9444594,9.831705,-1.7897791,-3.0280948,0.3066622,-4.8152843,2.4662507,3.1270115,2.428522,-5.212447,1,test,1
-3.5847433,8.2459755,-3.4493973,-2.1720257,-0.71354514,-5.0583773,2.3906393,1.1534519,2.45738,-3.2543519,1,test,1
19.560678,25.01257,-2.9708958,-0.9426496,2.9777408,2.0947492,-0.6621601,1.8490576,4.608917,2.5800314,1,test,1
2.7874763,6.0255756,-8.563604,-2.7482452,4.147028,-2.1645548,0.7739554,3.272714,-2.7781081,-4.766722,1,test,1
-1.2807722,6.033867,-7.842998,-3.3488853,5.0420613,-3.0854254,0.90432715,2.403008,-0.8642107,-5.115218,1,test,1
20.4724,20.626797,0.15185821,-1.8981441,7.1211915,2.947181,-1.5064038,2.7918084,-2.891527,-4.9360375,1,test,1
23.74511,21.450356,-0.04961437,-0.44513345,2.5963042,4.4873233,-2.1403406,1.5712142,-5.885329,-3.9175217,1,test,1
3.2211118,8.113226,-4.163928,-2.0986772,2.0511239,-1.8653448,1.398205,1.9478967,-0.13378234,-4.603623,1,test,1
7.310269,8.653336,-6.4774404,-1.6949812,3.0927618,-1.083303,-0.5615804,1.2805364,-0.3291577,-3.511151,1,test,1
20.296738,19.21131,-2.1328547,-0.80403215,7.395056,3.7226207,-4.4413857,0.47744837,-3.5914342,-5.998744,1,test,1
0.99398357,5.3053803,-5.3832793,-3.1746106,5.0877905,-2.40623,-0.18137163,2.719621,-2.7459147,-9.182221,1,test,1
2.3967533,8.494349,-3.8407133,-3.2054143,5.587962,-0.8001073,-0.9237826,2.4589393,-2.7113225,-9.860671,1,test,1
19.223125,11.646148,-1.7949215,-2.4392107,5.3224125,2.1740596,-3.4492917,0.8177027,-8.216891,-6.388953,1,test,1
22.41106,11.563156,0.3995418,-2.5781884,6.7330637,3.51159,-3.9104428,1.001985,-7.544946,-5.6593776,1,test,1
8.409897,10.138575,-0.88365483,-2.6274188,4.1965284,-0.38171425,-1.2666583,2.9395196,-2.9957001,-11.003737,1,test,1
5.3092046,7.5322475,-5.2115626,-2.2808657,4.4897876,-1.7847703,-2.359844,1.6563517,-4.0184674,-8.193098,1,test,1
17.480633,14.908764,-2.5948017,-2.7831533,7.6614604,1.9897163,-3.1168191,1.7500396,-4.184379,-7.9970393,1,test,1
14.479203,-5.2325172,-6.837557,2.0317225,-13.950678,-3.4405084,3.6589546,-0.35031435,-2.1873705,2.7166874,1,test,1
13.922815,-4.617081,-7.3501673,1.9135396,-13.749851,-3.942249,4.036055,-0.46804118,-1.3195417,2.3258667,1,test,1
14.531506,-5.2267833,-7.6957564,2.2022436,-12.446339,-3.751572,2.568205,-2.4177713,-0.59570736,1.5916437,1,test,1
19.341408,-4.470502,-3.8166177,2.475884,-13.836478,-2.769389,2.9090898,-3.0274386,-1.9850937,0.65323144,1,test,1
18.601555,-3.9986465,-3.2250538,1.9043546,-14.607559,-2.8110163,3.2933707,-1.8253013,-1.5220816,0.017059192,1,test,1
