PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
21.71949,0.19890255,2.50396,6.8962035,5.729737,-1.1824533,-2.104625,-4.520333,-1.5639879,2.144833,1,test,3
23.337475,2.5872266,2.648709,7.0504804,7.1670346,-1.1304013,-1.5521582,-3.4196053,-1.1700968,2.5201442,1,test,3
22.947487,0.6515031,1.6267202,7.714295,6.306272,-5.0370827,-1.8899926,-5.7912707,-1.077775,0.655025,1,test,3
26.196213,3.2075315,2.0990725,8.37699,6.4645123,-7.8118734,-2.7110803,-6.223577,-0.9783431,-0.45094308,1,test,3
25.978752,2.9287472,4.771146,7.0930314,6.690059,-3.3215775,-5.4161096,-3.552669,-1.052776,1.4143548,1,test,3
27.745083,4.4066563,3.3763347,7.4951425,6.576946,-3.1295767,-4.293395,-4.276013,-0.99240774,1.1536629,1,test,3
28.393988,5.6404867,3.0661829,8.896171,6.6251283,-7.600249,-3.2789454,-6.021644,-1.926927,1.2322522,1,test,3
26.678728,2.8336968,-3.6982946,8.220116,4.0070868,-0.18496357,-1.2998216,-4.5277963,-0.91322714,2.9750166,1,test,3
31.180573,7.089206,-2.251258,7.98957,4.3811307,-1.7652749,-1.9892092,-4.161629,-1.4309006,3.7249901,1,test,3
30.305113,5.8340387,-4.46221,9.727077,5.053597,-2.8992782,-1.75003,-5.399032,-1.3631788,2.2889075,1,test,3
31.41088,7.010215,-4.543889,9.768195,4.4250846,-4.173033,-1.8545026,-6.0526114,-1.122449,1.8591604,1,test,3
27.221989,3.1168191,-2.4027352,6.7413535,2.1375136,-2.51368,-3.1387508,-2.905522,-0.5025772,1.5289207,1,test,3
25.682377,2.5339808,-3.1378236,7.325729,3.6998725,-2.9904222,-1.4016422,-2.847516,-1.5299464,1.5717384,1,test,3
26.52335,2.990074,-4.3100386,9.823888,4.6198006,-3.9938102,-0.12963451,-5.636561,-1.6911131,3.5575724,1,test,3
9.74807,-3.2819347,5.840062,1.4827433,7.4032836,1.6940616,3.1966763,1.782239,3.9665332,1.9905819,1,test,3
8.208704,-4.8245363,6.7309217,2.9618723,8.248469,0.26045924,3.878928,0.95808226,3.1691587,0.717966,1,test,3
10.4362545,-6.0963707,5.5019755,4.6894665,8.232746,-3.765711,3.7363822,-0.16990003,4.1143236,-0.40881786,1,test,3
11.475851,-5.8141365,6.627608,3.7500463,7.8636236,-5.6900997,3.565191,0.1806399,3.3112245,-1.0406201,1,test,3
6.7082353,-4.9915023,8.187556,0.89309573,7.1216207,1.5545427,4.135952,3.415597,3.589048,-1.6668661,1,test,3
8.336868,-3.4825568,9.06337,0.32826853,5.57445,1.5201792,3.953194,3.456547,2.8145852,0.08207296,1,test,3
14.520421,-4.365922,8.17207,2.2301233,4.554848,-8.065174,2.0433831,-0.450606,2.2145214,-0.7044547,1,test,3
14.211587,-0.17392677,5.604184,-0.45477661,6.363581,-1.5504946,3.116857,1.8783066,1.7508973,1.6008285,1,test,3
16.93449,2.1757565,7.7625284,0.2419757,8.632905,0.79316115,2.1789377,2.484249,3.089584,2.5625122,1,test,3
28.266132,9.518171,11.5232525,-0.5214657,6.739186,-9.066673,1.6225647,3.0108793,4.081856,-1.3685607,1,test,3
24.331432,6.058956,11.05162,-0.8478773,7.670091,-8.837816,2.5828195,3.6122768,3.672291,-1.6563882,1,test,3
11.921494,-0.150336,10.597088,-1.667491,7.789298,1.0659359,1.6039176,3.0097175,2.310506,-0.35003158,1,test,3
10.305073,-2.9667075,5.8920546,-1.4380141,6.970264,0.00022597646,2.597596,2.0556102,1.6030312,0.29909658,1,test,3
23.089863,3.8945577,13.152906,-3.489903,4.8776445,-9.582931,-0.5054163,2.460702,3.2853992,-3.6426604,1,test,3
7.780796,-0.39323846,4.5755215,-5.2065673,7.218353,1.542496,3.2894588,5.9018106,2.5475693,1.2036401,1,test,3
11.506635,0.43784577,8.195024,-4.8755937,4.8142896,0.04545708,0.8421855,4.650267,1.2101382,-1.0306422,1,test,3
21.230774,4.3308945,10.539817,-3.9172482,5.2198195,-8.00424,0.13019182,4.4206853,2.2397656,0.1319284,1,test,3
26.415318,8.857279,10.57487,-6.466982,3.6508083,-7.4513545,-0.17079614,4.6897197,3.6235406,-2.035447,1,test,3
12.871315,-0.5868592,7.2969165,-4.7904778,5.2362866,-2.265952,0.8289331,2.8980453,2.3804343,-1.3666488,1,test,3
17.172232,1.0822736,7.004506,-5.496761,2.879283,-3.0973332,-0.13671112,2.207771,2.7634525,-2.395839,1,test,3
21.703482,3.6160302,12.245741,-6.3055224,1.9570324,-9.05334,-1.1472948,3.7408214,2.128267,-2.1642535,1,test,3
-3.304744,-4.0186462,-4.6880603,-7.1729507,2.5710196,2.59963,0.41732958,1.2131267,-1.3475089,-2.5116727,1,test,3
-2.2614908,-1.9614501,-4.923319,-8.482337,1.5011303,1.6724769,0.17824927,2.1815774,-0.96976155,-1.6855413,1,test,3
5.3984213,-8.968634,-3.1582892,-3.9371762,-0.65159565,-2.0276043,2.8382564,1.0649751,-0.51695246,-1.4821951,1,test,3
7.292275,-6.2414937,-3.4037354,-5.0013013,-0.41349196,-2.419011,3.7723815,2.6644197,0.17109153,-2.5972142,1,test,3
-0.41089374,-4.908926,-5.0057917,-8.734716,1.8225825,0.65537316,2.4338887,2.8924394,1.4515849,-4.6336493,1,test,3
-0.093787864,-6.5970397,-4.396681,-6.854973,2.4398327,1.6742989,1.2939042,2.4240656,1.4061171,-4.3698044,1,test,3
10.217713,-7.172901,-2.7820716,-4.368986,-4.090525,-2.7959673,0.7701107,-0.22385177,-0.7066936,-2.5389388,1,test,3
-1.2390977,-7.6378403,-4.239989,-7.006293,-0.8793425,0.12764949,0.39249346,0.7923137,-1.6709061,-1.719875,1,test,3
-4.12193,-7.4134417,-4.62253,-7.969824,-0.18734814,-0.8392981,-0.2510153,0.17952707,-1.9083205,-0.80333173,1,test,3
6.7946024,-6.9911213,-2.6355631,-8.076138,-3.3290617,-0.31148094,3.5322535,3.4577117,-0.5271711,-1.4452921,1,test,3
4.6362514,-8.38502,-1.434778,-6.2811112,-0.7229046,-1.1669818,3.050399,2.7555299,-0.4175466,-2.0083225,1,test,3
-0.88407266,-8.3126335,-4.2250133,-8.535507,-1.6288748,-0.0069062035,1.0966699,1.6084112,-1.6445154,-3.048898,1,test,3
-0.57281345,-4.588954,-4.2364745,-9.180775,0.08393992,2.1815882,0.058443386,3.10548,0.94145745,-4.0186586,1,test,3
5.2458363,-7.4566383,-3.6922755,-6.6576676,-3.125076,-1.4092786,2.392159,1.1260498,-1.4830788,-1.9061643,1,test,3
-3.4248242,-6.563115,-4.414149,-9.206669,-1.0513633,0.9493792,0.1349993,1.656368,-1.3943192,-0.46144137,1,test,3
-4.487318,-6.1663313,-5.008094,-9.823749,-1.1958543,0.3533247,-0.07668675,1.3463035,-1.7023793,-1.1440208,1,test,3
4.197807,-7.205448,-3.6081936,-7.0364904,-2.1307776,-1.375349,2.862052,3.6799748,-0.2389226,-0.7842419,1,test,3
4.7147307,-7.4980054,-2.9955542,-6.3378997,-1.6055417,-2.4211292,3.3425348,3.3163462,0.04240357,-2.0017617,1,test,3
-0.5400974,-5.527843,-4.0848794,-9.323043,-1.489138,1.7908163,0.8575336,3.3000665,-1.0239167,-3.9609616,1,test,3
-0.4633621,-5.0327806,-3.7862308,-10.486504,-2.0864794,1.7402931,1.1024237,3.1123738,-0.45483497,-3.8818953,1,test,3
6.7312827,-5.59254,-3.988663,-7.6713815,-4.8397636,-2.1031723,3.4434576,3.0429292,-2.6364055,-0.61810035,1,test,3
4.4792485,-5.977715,3.4605315,-6.4208636,-2.7538388,3.223153,-0.2098509,1.9637219,1.5871693,-2.0305254,1,test,3
1.0287713,-8.376638,1.7181542,-4.562672,-1.9277308,2.60158,-0.4192761,1.4364762,1.5622832,-0.90571284,1,test,3
20.920597,0.052992456,9.92764,-6.2572284,-5.1551666,-1.0219291,-6.515645,0.7043334,1.0785573,-4.939839,1,test,3
19.859959,-0.12198151,10.559447,-5.5504956,-3.410127,-1.7707162,-4.8988724,0.70382714,0.5904029,-2.681093,1,test,3
11.16999,-2.777534,4.918165,-6.7569346,-0.57693976,0.22013657,0.83835363,2.1041772,1.5565416,-6.4872613,1,test,3
12.473179,-4.224818,4.8834615,-6.617371,-1.9299583,-0.44384202,-0.73236006,1.5339048,1.0845693,-6.5656047,1,test,3
17.966913,-3.0162334,9.288571,-3.7527618,-1.8655994,-4.044155,-3.4899724,-0.5854344,0.6509779,-4.3145576,1,test,3
4.932564,-8.489278,-0.49232253,-5.1989307,-3.777222,2.9842927,0.625913,1.1704832,1.0706735,-3.839481,1,test,3
0.98896825,-7.6396112,-1.4131606,-6.051271,-2.5631602,3.349679,1.8469094,2.9971406,-0.21820554,-1.8077525,1,test,3
10.847553,-2.221835,4.8588276,-7.531007,-2.694476,3.1880314,-2.3975863,2.296381,2.1425505,-3.0681746,1,test,3
16.911442,0.76730794,4.354419,-7.7278533,-3.7333734,2.9691296,-1.9633515,2.879523,2.410117,-3.7552464,1,test,3
12.122571,-2.9786246,0.9841132,-7.6727743,-2.692857,1.9869367,1.1022533,2.4724648,-0.29220545,-4.4358015,1,test,3
13.754351,-4.561722,-1.3257774,-5.0910673,-3.9566412,1.3883839,0.36272025,0.9488746,-0.26155582,-5.08171,1,test,3
15.573488,-1.9653019,4.4461603,-7.4983883,-3.508942,2.6389875,-1.5941978,1.8861418,2.7658536,-6.367269,1,test,3
2.0637157,-7.0275908,1.3956615,-5.622945,-1.9822695,4.5008054,1.8094083,1.6361324,0.101744436,-1.90135,1,test,3
1.15707,-6.821904,0.1514498,-6.4540935,-2.2670338,3.9015322,3.432451,2.2358327,-0.7092482,-1.1688209,1,test,3
12.243421,-1.7133584,3.5418785,-7.6902714,-5.8272977,4.60098,-2.131201,2.5171268,0.9476267,-0.5743232,1,test,3
7.9968657,-3.2500536,0.9569311,-7.200912,-4.0021873,4.7323437,0.20710321,2.8208797,0.60650945,-0.63224286,1,test,3
12.460447,-5.200247,-0.41886818,-3.6953464,-3.0623982,1.502983,0.19401205,0.5428541,0.33445832,-2.3382416,1,test,3
13.704529,-1.8504485,0.6728176,-5.423804,-3.4666202,2.8904166,0.6914305,1.8143873,0.7345283,-3.929735,1,test,3
8.454763,-4.810202,-0.2545762,-6.2941203,-3.2734644,4.316106,1.4382298,1.87448,0.42405453,-3.5598252,1,test,3
9.991198,-8.230148,-4.3657246,2.1957386,-0.67035586,-0.381964,1.6946297,-1.0452538,2.5057857,-1.9847773,1,test,3
10.498855,-9.292044,-3.2663953,2.3862505,0.21606551,-0.94480944,1.8471618,-1.261039,2.0061193,-3.3994644,1,test,3
8.6354065,-10.683044,-5.5610757,2.4815142,-1.6353443,2.0845768,0.697693,-1.859277,1.3814453,1.5092702,1,test,3
9.339489,-9.67075,-5.4061484,2.0275366,-1.3831335,1.9495841,2.0991275,-1.6668941,1.7967705,1.4820378,1,test,3
11.832743,-5.3167725,-3.3876781,2.6144373,3.3487122,-0.5216745,1.6564336,-0.3201916,2.4243627,-0.17359181,1,test,3
11.903118,-5.8354125,-3.6294851,2.1387382,2.678118,-0.65262735,1.8650111,-0.14677817,2.5441136,-1.4312707,1,test,3
11.18199,-8.264342,-3.170823,0.6961828,-0.4007116,-1.1723648,1.5983539,-1.3467548,1.9429158,2.7508514,1,test,3
8.257153,-9.2454405,-5.5503163,-1.822134,-3.2132363,0.30869868,0.5749942,-0.37006846,2.1726243,-0.4890345,1,test,3
6.9950066,-11.299512,-5.337847,-0.81725496,-2.8717496,-1.035971,1.3552637,-1.2925148,0.3354064,-1.0299445,1,test,3
12.602627,-7.427925,-5.8869166,-0.7645503,-2.516095,-0.4988704,1.8507853,-1.2655334,-0.23285139,0.7194352,1,test,3
15.066597,-6.533391,-5.9772086,-0.27244157,-2.724112,0.040274814,0.83568645,-1.9992852,-0.0244683,-0.88345253,1,test,3
8.526312,-7.744693,-5.5380917,-2.4607842,-0.857415,-0.05295589,2.833852,0.51381016,1.0342623,0.41923395,1,test,3
14.14394,-5.4850917,-6.2708306,-2.341663,-2.4541357,-0.24350226,2.294995,-0.15120164,1.5646987,-0.31710216,1,test,3
16.088722,-2.886177,-6.3542414,-2.4736803,-3.2147906,0.3262004,1.9089981,-0.415512,1.4913654,0.55119985,1,test,3
5.627015,-8.253762,-2.8300402,-4.7912726,-1.6813109,-2.0862055,3.2730196,0.8407526,0.27553222,-1.4536994,1,test,3
8.832787,-6.251727,-2.7630293,-5.299451,-1.5035532,-1.1873018,2.8519614,2.0082278,0.55232036,-0.81339025,1,test,3
11.632599,-5.764203,-5.6514277,-2.534333,-1.3513634,-1.7848407,3.710872,-0.2983069,-1.200621,2.2898886,1,test,3
14.533001,-3.0303001,-4.20055,-5.7415833,-3.641043,-2.4655414,2.7280774,1.008241,-1.4782215,1.9316078,1,test,3
10.389858,-6.24759,-0.75552005,-4.3634925,-0.3564186,-2.2016087,3.0620954,2.4411995,0.02484151,-0.87351644,1,test,3
12.619449,-5.074663,-2.0082238,-4.643992,-0.5678868,-1.678881,2.7170353,1.1725429,0.40269092,-0.13212292,1,test,3
11.775667,-4.2008295,-3.0839849,-5.619338,-1.9749405,-2.295371,3.527456,1.3476788,-1.0719174,1.8066056,1,test,3
21.263573,0.1086893,-0.97853196,13.92449,12.444347,-1.3243017,1.9613478,-6.9033422,-2.4665976,5.684246,1,test,3
18.53186,-2.405569,0.08292093,13.390284,12.010526,-0.80015945,1.2264559,-6.2825346,-2.8637154,5.4219255,1,test,3
16.884022,-2.1520114,-0.59391177,13.699344,13.4306,3.3335013,1.1099635,-5.2863126,-2.8665776,8.490764,1,test,3
16.881393,-3.1796412,-1.1907463,13.672365,11.66725,0.780313,0.9663168,-6.2704263,-2.818892,7.965608,1,test,3
17.48402,-3.4600163,-0.025715895,13.044056,11.886518,-1.8493675,1.7651498,-6.290486,-2.8448293,6.5191817,1,test,3
22.380934,0.0556347,-0.1005486,12.652116,10.698849,-2.3693237,0.19686913,-7.636247,-3.2059073,6.0061593,1,test,3
16.570335,-4.249012,-2.7370381,13.573651,10.365208,-0.2552633,2.3313496,-7.1616836,-3.1121264,8.037487,1,test,3
18.696617,-1.2292821,-6.019208,11.785977,8.342363,3.5152164,1.5226266,-6.1899056,-2.14292,5.5151587,1,test,3
17.477444,-3.184894,-5.845429,12.763548,8.248673,3.8029594,1.2734684,-6.1635065,-2.1416898,4.9878907,1,test,3
16.54695,-3.3008714,-5.2529354,11.768431,8.635467,2.8875804,1.0110757,-5.367999,-3.4465113,7.146998,1,test,3
17.122646,-2.779412,-4.729558,12.357456,9.492953,2.8386505,1.1013119,-5.9120727,-3.194106,7.464814,1,test,3
19.945862,-0.009373642,-5.558716,12.357514,9.557505,4.112092,1.5645983,-5.871348,-2.7000875,7.307163,1,test,3
22.819195,1.3964849,-5.8041677,12.407572,8.580598,3.9402533,1.8690957,-6.390438,-3.2468343,7.375187,1,test,3
17.936302,-1.9099398,-6.106575,13.262867,10.373875,4.8406453,1.9418793,-6.8566594,-2.344445,6.745227,1,test,3
18.993132,-0.20967892,-4.0251417,10.974907,8.316205,4.8180256,0.19013228,-3.9972143,-2.253561,7.204306,1,test,3
21.405603,0.55749285,-3.4300098,12.0231495,9.28473,5.003869,-0.11560217,-4.580587,-2.4896312,8.40774,1,test,3
17.84429,-2.632518,-3.8703873,10.205467,10.317316,3.1085668,0.15110953,-4.664043,-2.8075817,6.816564,1,test,3
20.030743,-0.44111043,-1.8439759,7.941871,9.593668,2.7672045,-0.52612853,-3.6905587,-3.7409732,6.5452433,1,test,3
25.750715,4.5819783,-2.651796,10.457465,9.894908,1.7300996,0.016599184,-5.1324925,-2.9850607,8.041904,1,test,3
24.959568,3.3547914,-2.3484025,10.148498,9.498016,1.8381847,-0.43436438,-5.752036,-3.0074606,9.15567,1,test,3
22.401234,0.05327729,-5.872539,9.725894,7.313658,4.888653,0.6521165,-5.4611626,-2.203084,8.45505,1,test,3
26.839828,3.0231762,-8.875041,12.359591,5.916257,0.18446429,5.150365,-7.333786,-6.275912,0.010172082,1,test,3
30.185946,5.490178,-9.141987,12.038508,5.891505,1.046893,4.8653555,-7.2896895,-5.7795267,-0.42547408,1,test,3
28.200562,4.181359,-9.827999,11.168873,4.113705,-1.8785703,3.9962227,-7.2883596,-5.5495996,-0.73802686,1,test,3
26.526163,2.4693658,-9.945034,11.611329,4.202125,-2.757918,4.3176384,-7.9855714,-5.4102607,-0.8533112,1,test,3
27.923088,4.475193,-9.503485,12.978564,5.749373,1.0230459,4.4155025,-8.8133955,-5.1265965,-0.4769766,1,test,3
26.18898,2.6016479,-9.182556,13.362565,6.071103,2.2701845,3.9952903,-8.540185,-5.278492,0.32982302,1,test,3
27.416409,4.270491,-8.658253,11.621797,5.0809126,-3.397758,5.288247,-7.2570662,-6.307665,1.6700867,1,test,3
28.450665,2.8330107,-10.193421,10.941491,2.2479146,2.8465776,2.9253807,-6.7826743,-4.4785824,-1.4442523,1,test,3
30.35914,5.4988866,-11.466951,10.672698,2.026379,3.330764,4.196273,-7.1863055,-5.1602087,-0.15039244,1,test,3
29.144201,3.99895,-11.04704,10.975616,2.2034807,-1.8973643,4.364488,-7.21017,-4.783717,-1.5657291,1,test,3
29.290428,4.1742735,-11.9743395,11.445654,3.1401205,2.7371962,3.8467324,-6.8240676,-4.487082,-0.6249175,1,test,3
27.031582,2.6502872,-11.784553,12.618156,3.148587,6.0726233,3.9627542,-7.84133,-4.221896,-0.350533,1,test,3
27.487865,1.8543208,-12.056095,12.82402,2.142498,6.039408,2.667296,-7.6800857,-4.0059085,-1.3777372,1,test,3
30.9553,7.419096,-10.815673,12.278451,3.3697166,2.3378124,4.2210913,-7.0593543,-5.549489,1.6303853,1,test,3
32.62449,7.3181705,-8.891065,9.841764,3.2863057,3.9264112,2.035957,-7.2578344,-4.1949573,-0.72454286,1,test,3
31.486202,5.5574913,-11.243621,10.976893,1.0456629,5.327217,1.3730223,-7.649672,-4.2747407,-1.3675238,1,test,3
31.008074,5.1805573,-10.198153,10.224616,1.4944656,-0.46159336,2.7031162,-7.47407,-4.3345623,-0.97791785,1,test,3
32.8774,6.460202,-10.7483,9.514774,0.004277598,-0.27031672,2.1646998,-6.2592435,-3.1249857,-0.8482405,1,test,3
28.199625,3.5481017,-10.7208605,11.31899,2.1862152,6.3398643,1.811311,-7.742184,-4.338773,0.21050614,1,test,3
27.294136,2.1937282,-9.620087,11.6317425,1.5984143,5.371583,1.2245841,-7.679397,-4.5678806,-0.34057066,1,test,3
29.349394,5.43332,-9.662784,10.094973,2.4183638,3.353461,2.9057045,-6.473516,-4.1054683,0.3209779,1,test,3
14.471931,-6.7459717,-9.52952,11.220663,6.0473914,6.0432396,2.265917,-4.6013045,-1.5223912,2.488218,1,test,3
14.078906,-7.6335735,-8.51466,12.132224,6.352964,6.068282,1.8539343,-4.8637443,-1.254273,2.061274,1,test,3
15.557013,-6.935374,-7.7696166,12.80665,8.399025,4.9067745,2.415037,-6.1807775,-1.1370167,1.9913416,1,test,3
15.972141,-6.4263763,-8.030015,12.727332,8.974903,5.77157,2.394728,-6.0234923,-1.0393074,2.179858,1,test,3
11.123708,-9.788237,-8.368961,10.08103,5.297171,4.258116,1.4434739,-4.975694,-1.1383146,1.9501143,1,test,3
14.244177,-8.153123,-8.25446,10.507694,4.9010158,2.7794547,1.7743438,-5.49186,-1.1567363,1.5061336,1,test,3
14.98984,-7.175315,-7.8340416,10.572386,7.149852,1.7996541,3.2917407,-4.725036,-2.185253,1.8780491,1,test,3
16.855675,-4.223243,-10.510469,10.072745,5.4300127,9.397498,1.2593735,-2.79884,-1.4087919,5.281121,1,test,3
14.510572,-5.7716,-10.358549,9.626783,5.3086896,9.128824,1.3489258,-2.5624294,-1.6116352,7.1083446,1,test,3
16.249056,-5.8997316,-7.7695537,10.452541,5.7357388,5.3257446,2.0979106,-4.853682,-0.99771297,4.508665,1,test,3
14.680248,-5.2889485,-7.6080737,9.426104,7.2883573,6.546838,1.8075271,-3.8075523,-0.5165052,5.834538,1,test,3
14.509652,-5.8301306,-9.55273,9.150227,6.242949,6.5973573,1.7414685,-4.071605,-1.1362019,5.8644185,1,test,3
17.428219,-4.386903,-9.977288,9.603449,5.3696957,7.16534,2.0473995,-4.2733707,-1.0465493,4.513121,1,test,3
19.373037,-3.599207,-9.667379,9.764946,5.4715753,6.529436,3.0263755,-3.2827196,-2.3365664,1.6650406,1,test,3
15.248476,-4.975188,-9.831211,7.9026966,2.8628602,9.863522,0.31565115,-2.9856641,-0.025673099,3.4994962,1,test,3
13.829155,-5.4336023,-9.694439,7.4908376,3.1423376,9.376399,0.4873471,-2.3142102,-0.5810033,5.4828925,1,test,3
14.122304,-7.4170833,-6.6415815,7.3750696,1.8530308,4.0278487,0.026947549,-3.4392016,-1.9945934,4.1179214,1,test,3
13.414439,-6.641795,-6.776481,7.3859897,2.6782513,5.020552,0.32745495,-2.925714,-2.066027,5.5281963,1,test,3
12.80563,-7.1815543,-6.949109,5.582569,2.5940597,5.9551554,-0.28085628,-3.4637098,-1.8608093,6.6696734,1,test,3
19.003891,-3.9962885,-7.8375845,7.1139817,2.3026602,6.014297,-0.16361266,-3.6536858,-0.032645382,3.984268,1,test,3
21.083248,-2.6204,-7.3391156,8.305919,4.97242,5.1733136,1.8046151,-2.4578595,-0.29425213,1.9915105,1,test,3
-13.696123,6.389638,1.3730597,-3.4886417,0.41435233,3.8077166,9.671266,1.9345798,5.5391755,-3.0228086,1,test,3
-12.045418,3.6131184,1.3019241,-5.8664823,1.5148026,2.1364946,9.505291,2.201135,4.1341085,-3.4061408,1,test,3
-15.415131,6.1306534,3.4997027,-5.5962725,1.7009871,3.3535829,7.9801364,1.2129011,1.5526961,-1.7224642,1,test,3
-12.899898,3.6632805,3.3348618,-6.4903865,0.94544095,1.702614,6.220168,1.1010162,1.6441312,-1.9905449,1,test,3
-13.33529,-0.81690145,-0.8390763,-2.8980439,0.48590428,-0.4141961,5.0318885,0.25399056,5.1986523,-1.0993465,1,test,3
-14.866916,4.2119827,0.28260395,-2.9479613,-0.16465245,1.9292479,6.558649,1.5186435,6.9646244,-1.1365379,1,test,3
-12.525975,-0.020203628,2.5586593,-3.8082583,2.1398041,2.2038634,6.028787,0.8329692,4.2686405,-4.586446,1,test,3
0.055641606,3.6818948,-3.556075,-3.3681555,3.3758395,0.22962116,8.898668,-0.16217086,3.8795047,-0.79933333,1,test,3
-0.5814935,8.151172,-3.2266169,-4.106726,5.798537,-1.0357244,9.091909,0.5101248,3.8684185,0.25225812,1,test,3
18.52801,8.634945,1.4191623,-3.0172133,7.268933,-5.7888374,7.3347645,0.5557204,-1.2353565,1.3842307,1,test,3
21.0504,8.644962,3.0961168,-4.2483325,6.5329223,-8.371674,6.874451,1.2937934,-1.210078,1.0416235,1,test,3
-3.8093224,6.1351585,-3.0919783,-6.2037067,7.3448863,-1.3623877,6.6578608,0.45672533,2.1489453,4.1402497,1,test,3
0.9422381,7.7248855,-3.8531563,-5.9947286,9.126043,-1.0975083,9.159054,1.9395088,4.284625,1.7181541,1,test,3
20.183928,8.323964,-0.9482925,-0.56243,9.609364,-6.8953257,8.997215,1.4768983,0.17806762,-1.005335,1,test,3
5.8652625,7.369861,-5.6086907,-3.781959,6.82086,-0.43139157,9.885929,1.5765615,0.9539382,-0.36204025,1,test,3
9.484711,5.047546,-4.6994586,-2.7890313,6.475901,-3.7446785,9.766844,1.7948356,-0.3743799,-0.44558367,1,test,3
28.842209,13.498257,-1.8443401,2.429471,9.368826,-7.9391294,8.421735,0.43374977,-2.9916406,0.99852484,1,test,3
26.234291,10.671028,-3.5525877,2.3210452,7.4245915,-6.2601204,7.2352695,-0.8111739,-2.728135,2.4038901,1,test,3
13.849466,7.7986603,-2.6740596,-2.2744453,9.489863,-2.5680563,9.616577,1.9977698,-2.2812939,5.184728,1,test,3
16.363209,12.516165,-2.7075288,-0.55862415,11.475315,-4.5573034,11.184111,2.083597,-1.8992287,4.8255143,1,test,3
22.297838,9.39752,-5.194357,1.3944631,7.747644,-6.6354227,9.704924,0.15421313,-0.5404378,-1.8728105,1,test,3
-6.587545,1.6638134,-0.64167106,-4.1507235,4.259863,5.8061266,3.6569874,5.382365,-3.3668718,5.589913,1,test,3
-2.458236,1.1193078,0.13931984,-4.4790497,5.8783817,6.5131874,4.1206694,6.047235,-3.1418955,6.3712506,1,test,3
6.540708,-1.4770527,1.181691,-1.4170953,6.5472927,-0.39702097,4.598379,2.8860385,-4.0489883,6.413406,1,test,3
3.3238943,-2.1054552,1.4873239,-1.5733355,5.883826,1.6618726,3.7367754,3.127741,-4.660171,6.7166677,1,test,3
-2.8896077,1.4263393,-0.45440757,-4.780067,4.652154,4.2330084,4.1497817,4.918375,-4.3260956,6.1086454,1,test,3
-1.9783579,-2.3349745,0.2317011,-5.741283,3.6189167,2.6648512,3.1292236,4.5464535,-3.0650086,5.7555933,1,test,3
3.1128771,-2.6571958,0.43552256,-4.163693,3.488289,1.6192281,3.7603753,1.8006858,-3.172407,8.318446,1,test,3
-2.148988,-1.2734945,0.034240045,-6.036316,3.5819433,6.551344,3.3478272,3.893382,-2.4408274,7.308632,1,test,3
-1.4963924,-0.0082589155,1.227844,-6.16188,3.6526423,8.366113,2.7711236,5.218402,-3.3156476,7.6468577,1,test,3
6.733001,-0.2714844,2.275193,-3.7026653,3.1349785,3.0482426,3.110034,2.7078226,-3.899538,8.496048,1,test,3
7.5970807,-0.3293788,2.1104028,-3.0375798,3.7725794,3.2864554,2.386509,2.5824301,-2.611875,9.189451,1,test,3
2.1462545,-1.606981,3.262259,-4.467512,4.7523994,4.723465,2.424985,4.201195,-2.2753587,8.768101,1,test,3
-0.66884387,-2.0990076,0.08149644,-6.385135,4.8891807,4.228968,2.175793,4.3628573,-1.7127988,6.947014,1,test,3
3.2600148,-5.1690063,1.9997756,-3.312216,3.9889057,3.7137954,2.4270098,1.3426576,-2.6521287,6.8087564,1,test,3
-6.1005983,-2.0256238,1.2122301,-5.3475976,1.3261467,6.7797556,3.585458,2.478364,-2.6867065,7.3156977,1,test,3
